ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,frozen,joint,24.66,21.42,27.9,23.59,true,0.0,23.341311510212485,22.916919467607322,13.737813796834374,32.39212465962703,-1.3186884897875153,1.3186884897875153,1.7389393330980778,1.3394272718161337,true,18.654310862792656,1.0731008257606824
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,frozen,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.74021501136295,25.740215011362952,25.740215011362952,25.740215011362952,1.0802150113629487,1.0802150113629487,1.1668644707738554,1.0802150113629523,false,0.0,6.380862132956185e-16
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,surface,joint,24.66,21.42,27.9,23.59,true,0.040853316532786114,23.38320769232722,22.902354071471123,14.045688873181792,32.35754519715748,-1.2767923076727818,1.2767923076727818,1.6301985969323876,1.3335190406436062,true,18.311856323975686,1.042847144475763
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,surface,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.66744479681544,25.667444796815445,25.667444796815445,25.667444796815445,1.007444796815438,1.007444796815438,1.0149450186304994,1.0074447968154452,false,0.0,1.276172426591237e-15
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,relaxation,joint,24.66,21.42,27.9,23.59,true,0.0,23.341311510212485,22.916919467607322,13.737813796834374,32.39212465962703,-1.3186884897875153,1.3186884897875153,1.7389393330980778,1.3394272718161337,true,18.654310862792656,1.0731008257606824
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,relaxation,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.74021501136295,25.740215011362952,25.740215011362952,25.740215011362952,1.0802150113629487,1.0802150113629487,1.1668644707738554,1.0802150113629523,false,0.0,6.380862132956185e-16
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,uncoupled,joint,24.66,21.42,27.9,23.59,true,0.3673168710684678,22.803963733645396,22.676322543230906,12.73948026903855,30.248002007078632,-1.8560362663546037,1.8560362663546037,3.4448706220235374,1.4519266763945993,true,17.50852173804008,1.062300595641797
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,uncoupled,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.215742729582573,24.509223260180477,22.748841667280708,28.936960047009602,0.5557427295825725,0.5557427295825725,0.30884998148388837,0.5177432956401953,true,6.188118379728895,0.3754681550193046
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,coupled,joint,24.66,21.42,27.9,23.59,true,0.3647936297494285,22.87958311580662,22.749952513410562,14.353543225614633,29.211280402197254,-1.7804168841933787,1.7804168841933787,3.1698842815208588,1.2864991573120923,true,14.85773717658262,0.9007542778927163
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,coupled,observed_stock,24.66,21.42,27.9,23.59,true,NaN,24.923805378629687,24.34859755269848,22.94083135289086,27.93514545124451,0.2638053786296872,0.2638053786296872,0.06959327779395263,0.43917962475368544,true,4.994314098353648,0.3029137446389693
