ticker,origin,horizon,kind,mode,path,price201,price401,absolute_change
GS,2026-08-04,1,call,frozen,1,22.68207795288671,22.682105013609164,2.7060722452176833e-5
GS,2026-08-04,1,call,frozen,2,30.757083967864308,30.75712023749588,3.6269631571883565e-5
GS,2026-08-04,1,call,frozen,3,29.291055703649167,29.291090715036333,3.5011387165440055e-5
GS,2026-08-04,1,call,frozen,4,31.045073369862937,31.04510986739553,3.649753259438171e-5
GS,2026-08-04,1,call,frozen,5,33.137996695614135,33.13803466766153,3.797204739441895e-5
GS,2026-08-04,1,call,frozen,6,18.681534112217438,18.6815542583974,2.01461799633762e-5
GS,2026-08-04,1,call,frozen,7,20.898660348350784,20.89868454170085,2.419335006464962e-5
GS,2026-08-04,1,call,frozen,8,24.109520474086825,24.109549595029648,2.9120942823368523e-5
GS,2026-08-04,1,call,frozen,9,24.475800396378705,24.475830013686593,2.9617307887974675e-5
GS,2026-08-04,1,call,frozen,10,21.420914821060816,21.420939888904684,2.506784386824279e-5
GS,2026-08-04,1,call,surface,1,22.672967645766484,22.6729946943966,2.7048630116155437e-5
GS,2026-08-04,1,call,surface,2,30.682858010716643,30.682894200764313,3.619004766974854e-5
GS,2026-08-04,1,call,surface,3,29.199357221634834,29.199392131469736,3.490983490195276e-5
GS,2026-08-04,1,call,surface,4,30.9761364635379,30.976172887556583,3.64240186812026e-5
GS,2026-08-04,1,call,surface,5,33.125507313277225,33.12554527255705,3.7959279822530334e-5
GS,2026-08-04,1,call,surface,6,18.741564386408843,18.741584623157873,2.0236749030289047e-5
GS,2026-08-04,1,call,surface,7,20.928548441301313,20.928572676648997,2.423534768425384e-5
GS,2026-08-04,1,call,surface,8,24.067867987289656,24.067897055266943,2.9067977287411395e-5
GS,2026-08-04,1,call,surface,9,24.42636839854087,24.42639795363926,2.9555098389977275e-5
GS,2026-08-04,1,call,surface,10,21.440176428133,21.440201522531538,2.5094398537817142e-5
GS,2026-08-04,1,call,relaxation,1,22.68207795288671,22.682105013609164,2.7060722452176833e-5
GS,2026-08-04,1,call,relaxation,2,30.757083967864308,30.75712023749588,3.6269631571883565e-5
GS,2026-08-04,1,call,relaxation,3,29.291055703649167,29.291090715036333,3.5011387165440055e-5
GS,2026-08-04,1,call,relaxation,4,31.045073369862937,31.04510986739553,3.649753259438171e-5
GS,2026-08-04,1,call,relaxation,5,33.137996695614135,33.13803466766153,3.797204739441895e-5
GS,2026-08-04,1,call,relaxation,6,18.681534112217438,18.6815542583974,2.01461799633762e-5
GS,2026-08-04,1,call,relaxation,7,20.898660348350784,20.89868454170085,2.419335006464962e-5
GS,2026-08-04,1,call,relaxation,8,24.109520474086825,24.109549595029648,2.9120942823368523e-5
GS,2026-08-04,1,call,relaxation,9,24.475800396378705,24.475830013686593,2.9617307887974675e-5
GS,2026-08-04,1,call,relaxation,10,21.420914821060816,21.420939888904684,2.506784386824279e-5
GS,2026-08-04,1,call,uncoupled,1,21.29007413444838,21.29009932968797,2.5195239590658502e-5
GS,2026-08-04,1,call,uncoupled,2,29.413190032429828,29.41322485516592,3.4822736093786943e-5
GS,2026-08-04,1,call,uncoupled,3,30.02030350109665,30.02033931798302,3.581688637055436e-5
GS,2026-08-04,1,call,uncoupled,4,28.410604707928453,28.410638374880243,3.3666951789967925e-5
GS,2026-08-04,1,call,uncoupled,5,35.804604547594664,35.80464523876659,4.069117192528893e-5
GS,2026-08-04,1,call,uncoupled,6,16.288813954518517,16.28883041377883,1.6459260312018387e-5
GS,2026-08-04,1,call,uncoupled,7,24.480463416806447,24.48049251586694,2.909906049097799e-5
GS,2026-08-04,1,call,uncoupled,8,21.575713148471326,21.57573899661895,2.5848147622298256e-5
GS,2026-08-04,1,call,uncoupled,9,22.599620945446347,22.599648176627724,2.7231181377374014e-5
GS,2026-08-04,1,call,uncoupled,10,21.287517161245045,21.28754204464282,2.488339777428905e-5
GS,2026-08-04,1,call,coupled,1,21.661435050489683,21.661460746950603,2.569646091998834e-5
GS,2026-08-04,1,call,coupled,2,28.471255761959803,28.471289563060818,3.3801101015029644e-5
GS,2026-08-04,1,call,coupled,3,28.929454055305744,28.929488665786057,3.4610480312835534e-5
GS,2026-08-04,1,call,coupled,4,27.660187073727425,27.660219925480355,3.2851752930440625e-5
GS,2026-08-04,1,call,coupled,5,33.813876029518,33.81391469347487,3.866395687168733e-5
GS,2026-08-04,1,call,coupled,6,17.52855495646621,17.52857334509324,1.83886270299638e-5
GS,2026-08-04,1,call,coupled,7,24.136715382988488,24.136744021340906,2.8638352418397517e-5
GS,2026-08-04,1,call,coupled,8,21.946607042432856,21.946633376525284,2.6334092428470512e-5
GS,2026-08-04,1,call,coupled,9,22.77507684989296,22.77510430660102,2.745670805737177e-5
GS,2026-08-04,1,call,coupled,10,21.60462257504193,21.604647896241083,2.5321199153438556e-5
