ticker,origin,kind,mode,floor_fraction,outside_moneyness_fraction
GS,2026-08-04,call,frozen,0.0,0.0
GS,2026-08-04,put,frozen,0.0,0.0
GS,2026-08-04,call,surface,0.0,0.0
GS,2026-08-04,put,surface,0.0,0.0
GS,2026-08-04,call,relaxation,0.0,0.0
GS,2026-08-04,put,relaxation,0.0,0.0
GS,2026-08-04,call,uncoupled,0.0,0.0
GS,2026-08-04,put,uncoupled,0.0,0.0
GS,2026-08-04,call,coupled,0.0,0.0
GS,2026-08-04,put,coupled,0.0,0.0
LLY,2026-08-04,call,frozen,0.0,0.0
LLY,2026-08-04,put,frozen,0.0,0.0
LLY,2026-08-04,call,surface,0.0,0.0
LLY,2026-08-04,put,surface,0.0,0.0
LLY,2026-08-04,call,relaxation,0.0,0.0
LLY,2026-08-04,put,relaxation,0.0,0.0
LLY,2026-08-04,call,uncoupled,0.0,0.0
LLY,2026-08-04,put,uncoupled,0.0,0.0
LLY,2026-08-04,call,coupled,0.0,0.0
LLY,2026-08-04,put,coupled,0.0,0.0
