ticker,mode,absolute_error,median_ae,persistence_ae,mean_squared_error,crps,covered90,mean_rmse
GS,coupled,4.200235500568032,2.480830944537023,4.945882352941176,24.94174047064685,2.0102160851458217,1.0,4.994170648931297
GS,frozen,4.2205763742424836,2.485551120453783,4.945882352941176,25.60672184385922,2.019455468676864,1.0,5.0603084731920465
GS,relaxation,4.261729159478823,2.49594248066162,4.945882352941176,26.0269371745945,2.020774345232651,1.0,5.101660237079151
GS,surface,4.868681495610986,2.6162289268471888,4.945882352941176,31.59351438052197,2.1622772885483776,0.6764705882352942,5.6208108294553
GS,uncoupled,4.2467150985014595,2.4802879836027962,4.945882352941176,25.856827974963064,2.0258755637454744,1.0,5.084960961006787
LLY,coupled,11.587746768154382,11.791973150119041,11.616617647058822,222.4974238579836,8.925788234393808,0.6764705882352942,14.916347537449763
LLY,frozen,11.620663053083634,11.7788339210381,11.616617647058822,224.92010385271846,8.988947087015097,0.7352941176470589,14.997336558626618
LLY,relaxation,11.625068774075283,11.76696135517768,11.616617647058822,224.4330902941189,8.991045928799842,0.7352941176470589,14.981091091576705
LLY,surface,11.615495714911718,11.586322761314957,11.616617647058822,217.2630692729487,9.050289745242608,0.5588235294117647,14.739846311035564
LLY,uncoupled,11.614723017239672,11.798208490284532,11.616617647058822,224.22397768459717,8.973433135163218,0.7352941176470589,14.97411024684262
