ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se,expiry,strike,spot,origin_iv,origin_mid_selected,origin_bid,origin_ask,endpoint_spot,stock_return_pct
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,coupled,joint,3.1950000000000003,2.46,3.93,14.61,False,0.0505531765956828,12.836575268358432,8.929576280095418,1.5976792100310675,36.562847652380306,9.641575268358432,9.641575268358432,92.95997365542097,3.954375796553438,True,34.96516844234924,0.4532089623580707,2026-08-21,1105.0,1053.13,0.3654,14.61,12.67,16.55,1033.87,-1.8288340470787312
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,coupled,joint,9.015,7.88,10.15,12.89,True,0.0414253792942465,9.788275734286367,6.611012767195104,0.5301381532675046,30.12608248464505,0.7732757342863685,0.7732757342863685,0.5979553612361225,2.0021640270651098,True,29.59594433137754,0.3640588411387414,2026-08-21,1000.0,1053.13,0.3783,12.89,11.52,14.26,1033.87,-1.8288340470787312
GS,2026-08-05,2026-08-12,5,call,GS260821C01115000,coupled,joint,1.435,1.15,1.72,11.68,False,0.044789767466645,10.69396221618574,6.594880535243521,0.8980318395107577,32.99602292099283,9.258962216185738,9.258962216185738,85.72838132075512,3.644403132548538,True,32.09799108148207,0.4521970843655826,2026-08-21,1115.0,1060.53,0.3383,11.68,10.15,13.21,1035.89,-2.3233666185774937
GS,2026-08-05,2026-08-12,5,put,GS260821P01010000,coupled,joint,8.685,7.24,10.13,10.97,True,0.0366139928492963,8.351937912634618,4.994985271604584,0.2699848294845398,26.87345709520952,-0.3330620873653824,0.3330620873653824,0.1109303540401856,2.28995635293636,True,26.60347226572498,0.3658969422766895,2026-08-21,1010.0,1060.53,0.3541,10.97,9.75,12.19,1035.89,-2.3233666185774937
GS,2026-08-06,2026-08-13,5,call,GS260821C01082500,coupled,joint,4.505,3.22,5.79,10.735,False,0.0397056153248,9.61114801923259,5.466604704521771,0.6056899717271177,31.034606468583597,5.106148019232591,5.106148019232591,26.07274759431291,1.5648343840671777,True,30.42891649685648,0.5454949202860419,2026-08-21,1082.5,1032.09,0.3336,10.735,8.9,12.57,1042.395,0.9984594366770461
GS,2026-08-06,2026-08-13,5,put,GS260821P00980000,coupled,joint,1.71,1.38,2.04,9.12,False,0.0310245133011568,7.280992431726262,3.894630246089492,0.1493031327701942,24.251981488403093,5.570992431726262,5.570992431726262,31.035956674351297,1.79754126543388,True,24.1026783556329,0.3435638257934055,2026-08-21,980.0,1032.09,0.3497,9.12,7.25,10.99,1042.395,0.9984594366770461
GS,2026-08-07,2026-08-14,5,call,GS260821C01092500,coupled,joint,1.675,0.98,2.37,7.775,False,0.0336883912066086,7.259993006576011,3.2758049922019703,0.2207375446398825,26.315766851204888,5.584993006576011,5.584993006576011,31.192146883502947,1.4930132610445224,True,26.095029306565007,0.4071309439379045,2026-08-21,1092.5,1040.0,0.3088,7.775,6.17,9.38,1038.99,-0.09711538461538716
GS,2026-08-07,2026-08-14,5,put,GS260821P00990000,coupled,joint,1.79,1.47,2.11,7.62,False,0.0279166541544793,6.357365615282694,2.703315699211002,0.0425505955810465,23.56108366025883,4.567365615282694,4.567365615282694,20.86082866366666,1.277934414502548,True,23.518533064677783,0.3545947294445905,2026-08-21,990.0,1040.0,0.3203,7.62,6.91,8.33,1038.99,-0.09711538461538716
GS,2026-08-10,2026-08-17,5,call,GS260821C01085000,coupled,joint,3.92,3.61,4.23,5.880000000000001,False,0.024206000933707,5.488565387174098,1.4359940534997355,0.0129346501428786,22.09016854975741,1.5685653871740977,1.5685653871740977,2.460397373840627,1.5313964923457908,True,22.077233899614537,0.4656732631653174,2026-08-21,1085.0,1033.87,0.3093,5.880000000000001,4.53,7.23,1051.22,1.678160697186315
GS,2026-08-10,2026-08-17,5,put,GS260821P00980000,coupled,joint,0.695,0.43,0.96,6.095,False,0.0183661511805933,4.268829944032329,0.90189551671945,0.0052675763060582,19.325870086522357,3.573829944032329,3.573829944032329,12.77226046886212,0.7298002663441014,True,19.3206025102163,0.3390004000419766,2026-08-21,980.0,1033.87,0.3478,6.095,4.93,7.26,1051.22,1.678160697186315
GS,2026-08-11,2026-08-18,5,call,GS260828C01085000,coupled,joint,6.279999999999999,5.43,7.13,9.85,False,0.0446671985787997,8.765607994561467,4.815273712578131,0.4107376670156634,28.450485494433536,2.4856079945614677,2.4856079945614677,6.178247102627881,1.6361904349677507,True,28.039747827417873,0.4424666369059498,2026-08-28,1085.0,1033.87,0.3036,9.85,8.83,10.87,1039.98,0.5909833924961694
GS,2026-08-11,2026-08-18,5,put,GS260828P00980000,coupled,joint,3.42,3.15,3.69,9.27,False,0.0402024650341279,9.052554182406343,4.99676171931362,0.2666118012518216,33.19644428106372,5.632554182406345,5.632554182406345,31.725666617743208,1.7846385313599793,True,32.9298324798119,0.4181108833456805,2026-08-28,980.0,1033.87,0.3361,9.27,7.9,10.64,1039.98,0.5909833924961694
GS,2026-08-12,2026-08-19,5,call,GS260828C01090000,coupled,joint,2.905,2.36,3.45,7.76,False,0.0398542199710558,8.201897475192048,3.849170038624515,0.2317544445055838,27.08984741440521,5.296897475192048,5.296897475192048,28.05712286269589,1.418534577422001,True,26.858092969899623,0.4881067817755983,2026-08-28,1090.0,1035.89,0.2873,7.76,7.02,8.5,1021.44,-1.394935755726967
GS,2026-08-12,2026-08-19,5,put,GS260828P00985000,coupled,joint,6.575,5.53,7.62,7.16,True,0.0332091611955024,6.807701475373639,2.9115307305722995,0.05215152039746,26.17517937672861,0.2327014753736387,0.2327014753736387,0.0541499766410681,2.192543655180759,True,26.123027856331152,0.3761149477979442,2026-08-28,985.0,1035.89,0.3036,7.16,5.55,8.77,1021.44,-1.394935755726967
GS,2026-08-14,2026-08-21,5,call,GS260828C01090000,coupled,joint,3.375,2.78,3.97,5.62,False,0.0330435428167554,6.022472812413348,2.3999362562642133,0.0801384030251202,21.12716667758786,2.647472812413348,2.647472812413348,7.009112292467841,1.1451066535543015,True,21.047028274562734,0.434824842960908,2026-08-28,1090.0,1038.99,0.2687,5.62,3.97,7.27,1039.63,0.061598282947872285
GS,2026-08-14,2026-08-21,5,put,GS260828P00985000,coupled,joint,2.675,2.0,3.35,5.125,False,0.0265085006827444,4.4212160316646045,1.3822510938123576,0.0173414109648866,20.240094028662497,1.7462160316646047,1.7462160316646047,3.0492704292424797,1.0039145479641045,True,20.222752617697612,0.3040839611020821,2026-08-28,985.0,1038.99,0.2874,5.125,3.88,6.37,1039.63,0.061598282947872285
GS,2026-08-17,2026-08-24,5,call,GS260828C01105000,coupled,joint,0.77,0.51,1.03,6.42,False,0.0233487744561545,5.595400983054178,1.3445354957668592,0.0263300585207815,24.28446721701011,4.825400983054179,4.825400983054179,23.284494647260235,0.981300522867322,True,24.258137158489333,0.4280091985353607,2026-08-28,1105.0,1051.22,0.323,6.42,5.39,7.45,1036.36,-1.4135956317421816
GS,2026-08-17,2026-08-24,5,put,GS260828P01000000,coupled,joint,2.9299999999999997,2.5,3.36,5.78,False,0.0199893162356213,4.530115259413946,1.0025913817727026,0.0031339225256785,19.02266697774972,1.600115259413946,1.600115259413946,2.5603688434093597,1.2024952291069404,True,19.019533055224045,0.3522116024131458,2026-08-28,1000.0,1051.22,0.3259,5.78,4.99,6.57,1036.36,-1.4135956317421816
GS,2026-08-18,2026-08-25,5,call,GS260904C01090000,coupled,joint,9.36,8.34,10.38,8.715,True,0.0438648443056946,8.879931117527038,4.868150354005756,0.3658498790874069,29.163052057853225,-0.4800688824729615,0.4800688824729615,0.2304661319188381,2.578817998204907,True,28.79720217876582,0.4314428362261278,2026-09-04,1090.0,1039.98,0.2839,8.715,7.24,10.19,1058.68,1.798111502144284
GS,2026-08-18,2026-08-25,5,put,GS260904P00990000,coupled,joint,3.26,2.78,3.74,9.525,False,0.0372132016726246,8.386964634011997,4.611797358158667,0.210665346612325,27.727468381840875,5.126964634011998,5.126964634011998,26.285766358409777,1.666901170674044,True,27.516803035228552,0.3847656505407578,2026-09-04,990.0,1039.98,0.3223,9.525,8.17,10.88,1058.68,1.798111502144284
GS,2026-08-19,2026-08-26,5,call,GS260904C01075000,coupled,joint,6.484999999999999,5.81,7.16,7.279999999999999,True,0.0398231963285277,6.98633644096164,3.4046847357753807,0.2258864995329172,23.28744974343258,0.5013364409616408,0.5013364409616408,0.2513382270360847,1.9305825225670947,True,23.061563243899663,0.3882199528359643,2026-09-04,1075.0,1021.44,0.2824,7.279999999999999,5.77,8.79,1040.7,1.8855733082706827
GS,2026-08-19,2026-08-26,5,put,GS260904P00970000,coupled,joint,2.595,2.23,2.96,9.67,False,0.0364170819242751,8.047881057798975,4.544006958891499,0.2283192387775519,27.012656540735225,5.452881057798975,5.452881057798975,29.73391183050287,1.823241198177424,True,26.78433730195767,0.3352266312044073,2026-09-04,970.0,1021.44,0.3509,9.67,8.4,10.94,1040.7,1.8855733082706827
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,coupled,joint,1.175,0.79,1.56,7.789999999999999,False,0.0345613807208823,7.434253207914708,3.4197453784036504,0.2171477532736453,26.63516511632332,6.259253207914708,6.259253207914708,39.17825072079056,1.8029841770676116,True,26.418017363049675,0.4208211215268896,2026-09-04,1090.0,1039.63,0.3018,7.789999999999999,5.89,9.69,1033.39,-0.6002135375085427
GS,2026-08-21,2026-08-28,5,put,GS260904P00990000,coupled,joint,2.785,2.36,3.21,8.844999999999999,False,0.0291811761679936,6.774102107277312,3.2707079677141384,0.0946279223938205,26.37174393622328,3.989102107277312,3.989102107277312,15.912935622284294,1.2880311402221611,True,26.277116013829463,0.3309100907705566,2026-09-04,990.0,1039.63,0.3401,8.844999999999999,6.92,10.77,1033.39,-0.6002135375085427
GS,2026-08-24,2026-08-31,5,call,GS260904C01090000,coupled,joint,0.295,0.14,0.45,5.140000000000001,False,0.0219851128991313,5.022348201929195,1.0522501053303208,0.0150602503054347,20.00322266554752,4.727348201929195,4.727348201929195,22.347821022283195,0.9073135391849516,True,19.988162415242083,0.449398282390728,2026-09-04,1090.0,1036.36,0.3015,5.140000000000001,3.58,6.7,1026.135,-0.9866262688640881
GS,2026-08-24,2026-08-31,5,put,GS260904P00985000,coupled,joint,1.895,1.61,2.18,6.425000000000001,False,0.0175756993532821,4.558171280952398,1.0377277394939672,0.0060076668675174,18.10804267782756,2.663171280952398,2.663171280952398,7.092481271689636,0.8452317507679981,True,18.102035010960044,0.3769901676342127,2026-09-04,985.0,1036.36,0.3442,6.425000000000001,5.36,7.49,1026.135,-0.9866262688640881
GS,2026-08-25,2026-09-01,5,call,GS260911C01110000,coupled,joint,0.92,0.28,1.56,8.745000000000001,False,0.0448300018239773,8.664838768543591,4.42522470904094,0.3098180740464723,27.29752766661296,7.744838768543591,7.744838768543591,59.98252755073581,2.6226840843052397,True,26.98770959256649,0.5213932194689914,2026-09-11,1110.0,1058.68,0.279,8.745000000000001,8.07,9.42,1001.76,-5.376506593115959
GS,2026-08-25,2026-09-01,5,put,GS260911P01005000,coupled,joint,20.93,19.16,22.7,9.315,False,0.0404901979950356,8.971740384920635,4.8958895491431536,0.2238175808105858,31.046386193309928,-11.958259615079363,11.958259615079363,142.99997302163808,10.41493976761996,True,30.822568612499342,0.4284639204915503,2026-09-11,1005.0,1058.68,0.3307,9.315,7.89,10.74,1001.76,-5.376506593115959
GS,2026-08-26,2026-09-02,5,call,GS260911C01095000,coupled,joint,0.945,0.35,1.54,7.365,False,0.0394364047578636,6.722085866562136,3.604900715129671,0.1761617717857907,23.180529064565523,5.777085866562135,5.777085866562135,33.37472110963198,2.0294172948212323,True,23.004367292779733,0.3241279749058035,2026-09-11,1095.0,1040.7,0.2867,7.365,6.45,8.28,1004.59,-3.4697799557989795
GS,2026-08-26,2026-09-02,5,put,GS260911P00990000,coupled,joint,11.84,10.05,13.63,9.085,False,0.0365246783536867,8.787058717592984,4.160121306873462,0.221255510926614,33.34112192426983,-3.0529412824070157,3.0529412824070157,9.320450473824993,4.446904665134018,True,33.11986641334322,0.4803183521568684,2026-09-11,990.0,1040.7,0.3265,9.085,8.47,9.7,1004.59,-3.4697799557989795
GS,2026-08-27,2026-09-03,5,call,GS260911C01090000,coupled,joint,2.77,1.99,3.55,6.1899999999999995,False,0.0341150891120115,7.34410177520137,2.6757012062718135,0.1231019982329724,28.567538404077354,4.57410177520137,4.57410177520137,20.92240704990033,1.2664932623108838,True,28.44443640584438,0.480243558466125,2026-09-11,1090.0,1040.4,0.2609,6.1899999999999995,5.86,6.52,1037.36,-0.29219530949636807
GS,2026-08-27,2026-09-03,5,put,GS260911P00990000,coupled,joint,2.785,2.3,3.27,7.24,False,0.0302622054355951,6.176353538891158,2.684614538544076,0.0388660470053708,23.43018429461795,3.391353538891158,3.391353538891158,11.501278825749582,1.1656272909368868,True,23.391318247612578,0.353718347522261,2026-09-11,990.0,1040.4,0.3064,7.24,5.52,8.96,1037.36,-0.29219530949636807
GS,2026-08-28,2026-09-04,5,call,GS260911C01085000,coupled,joint,2.275,1.73,2.82,4.33,False,0.0305568250840755,4.909182699960477,1.3468341319024852,0.0273225413617122,21.597311396525324,2.6341826999604767,2.6341826999604767,6.938918496771067,0.9391704459850696,True,21.56998885516361,0.3429228624438289,2026-09-11,1085.0,1033.39,0.2428,4.33,3.64,5.02,1037.91,0.4373953686410692
GS,2026-08-28,2026-09-04,5,put,GS260911P00980000,coupled,joint,1.32,1.12,1.52,5.3,False,0.0264829856384133,5.349381735049289,1.6897425231114998,0.0136881693170881,20.688348945167583,4.029381735049289,4.029381735049289,16.235917166748816,0.9688630417138336,True,20.674660775850494,0.3884304119973296,2026-09-11,980.0,1033.39,0.2951,5.3,4.42,6.18,1037.91,0.4373953686410692
LLY,2026-08-04,2026-08-11,5,call,LLY260821C01175000,coupled,joint,48.985,44.93,53.04,27.660000000000004,False,0.0609660928284996,20.44078578989503,17.194588386366405,5.874369623642198,47.08209511555024,-28.54421421010497,28.54421421010497,814.7721648723584,23.67632923824586,False,41.20772549190804,0.4619167445028342,2026-08-21,1175.0,1117.47,0.512,27.660000000000004,22.98,32.34,1212.92,8.541616329744883
LLY,2026-08-04,2026-08-11,5,put,LLY260821P01060000,coupled,joint,0.505,0.23,0.78,25.81,False,0.0517249896125148,18.875534816790672,16.137352523742077,3.7332192250064535,43.09635590744143,18.370534816790673,18.370534816790673,337.47654945491837,11.698527773324756,False,39.36313668243498,0.4369368002555127,2026-08-21,1060.0,1117.47,0.5356,25.81,22.42,29.2,1212.92,8.541616329744883
LLY,2026-08-05,2026-08-12,5,call,LLY260821C01230000,coupled,joint,18.935,17.6,20.27,13.895,False,0.0526351930734312,12.93628786182185,8.266645881242368,1.6987193853161144,38.15101538000865,-5.998712138178153,5.998712138178153,35.9845473167259,6.332796305976609,True,36.452295994692534,0.5472542231128245,2026-08-21,1230.0,1169.29,0.374,13.895,11.22,16.57,1219.975,4.334681729938672
LLY,2026-08-05,2026-08-12,5,put,LLY260821P01110000,coupled,joint,0.8049999999999999,0.12,1.49,13.545,False,0.0416765927418448,8.860693956574242,6.15260956301481,0.3135735606969895,27.848622254708552,8.055693956574242,8.055693956574242,64.89420512198676,3.643253047980609,True,27.53504869401156,0.3076850469844533,2026-08-21,1110.0,1169.29,0.3656,13.545,11.66,15.43,1219.975,4.334681729938672
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,coupled,joint,8.01,6.85,9.17,12.61,False,0.0485478062697779,11.25669547247189,6.546586341427396,0.9776166402077536,36.242935341406,3.24669547247189,3.24669547247189,10.541031490969468,1.7555148116914945,True,35.26531870119825,0.572425519549144,2026-08-21,1250.0,1191.84,0.3518,12.61,11.84,13.38,1209.09,1.4473419250906172
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,coupled,joint,1.97,1.36,2.58,11.72,False,0.0388461155571471,7.922584413513051,4.927516790421237,0.1996237383359143,26.6511679711887,5.952584413513051,5.952584413513051,35.43326119999852,2.078729136955019,True,26.451544232852783,0.3474868856153554,2026-08-21,1130.0,1191.84,0.3575,11.72,9.23,14.21,1209.09,1.4473419250906172
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,coupled,joint,2.09,1.7,2.48,9.825,False,0.0399127792513759,8.634390811808299,3.904823940304605,0.3691833032669099,30.66449340553054,6.544390811808299,6.544390811808299,42.82905109768088,1.663504541261159,True,30.295310102263628,0.5302620593842228,2026-08-21,1245.0,1185.96,0.3217,9.825,5.8,13.85,1180.325,-0.4751425005902421
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,coupled,joint,2.715,1.93,3.5,7.155,False,0.0333324073658538,5.738292911703225,2.6056528144061475,0.0196151150374029,21.97263619490394,3.0232929117032254,3.0232929117032254,9.140300029954966,1.0686866609163976,True,21.953021079866534,0.3057690814824738,2026-08-21,1125.0,1185.96,0.3075,7.155,5.48,8.83,1180.325,-0.4751425005902421
LLY,2026-08-10,2026-08-17,5,call,LLY260821C01300000,coupled,joint,0.145,0.1,0.19,7.609999999999999,False,0.0260022225858384,5.561727135594446,1.5764296135203004,0.0423317720730809,25.91375206324671,5.416727135594446,5.416727135594446,29.34093286148521,1.286442998214155,True,25.87142029117363,0.4042389077802327,2026-08-21,1300.0,1230.9,0.3487,7.609999999999999,7.04,8.18,1185.04,-3.725729141278744
LLY,2026-08-10,2026-08-17,5,put,LLY260821P01170000,coupled,joint,9.11,7.14,11.08,8.235,False,0.0241731444045787,5.287266892436066,1.6309529948842694,0.0034025502733725,19.742822566569725,-3.8227331075639337,3.8227331075639337,14.613288411665406,4.352529480771642,True,19.739420016296354,0.3521734760744359,2026-08-21,1170.0,1230.9,0.3495,8.235,6.19,10.28,1185.04,-3.725729141278744
LLY,2026-08-11,2026-08-18,5,call,LLY260828C01275000,coupled,joint,7.175,4.32,10.03,11.61,False,0.0533306948662404,10.061211983946686,6.333989944071229,0.7763240550413634,31.36992376125071,2.886211983946686,2.886211983946686,8.330219616277466,1.631387750999365,True,30.593599706209343,0.4749587868287425,2026-08-28,1275.0,1212.92,0.3086,11.61,7.29,15.93,1226.66,1.1328034825050404
LLY,2026-08-11,2026-08-18,5,put,LLY260828P01150000,coupled,joint,3.66,2.6,4.72,10.53,False,0.0450269809799419,8.80975398248271,5.339424950001548,0.2099751981100632,27.547410940524635,5.149753982482709,5.149753982482709,26.51996608009652,1.7702963707567871,True,27.337435742414577,0.3570808223187369,2026-08-28,1150.0,1212.92,0.3319,10.53,9.48,11.58,1226.66,1.1328034825050404
LLY,2026-08-12,2026-08-19,5,call,LLY260828C01280000,coupled,joint,27.165,22.83,31.5,11.675,False,0.0489930308818888,10.02596080092984,5.67860248797542,0.6769447679433711,34.932865265540826,-17.139039199070158,17.139039199070158,293.7466646672634,14.717857407843956,True,34.25592049759746,0.4429201623649358,2026-08-28,1280.0,1219.975,0.3117,11.675,8.1,15.25,1280.56,4.966085370601858
LLY,2026-08-12,2026-08-19,5,put,LLY260828P01160000,coupled,joint,2.8699999999999997,1.22,4.52,9.845,False,0.0421261879482568,8.41346357341422,4.580570820400968,0.1672266614043723,27.994258818737947,5.54346357341422,5.54346357341422,30.729988389770355,1.803717335847014,True,27.827032157333576,0.3687777603510826,2026-08-28,1160.0,1219.975,0.3211,9.845,8.18,11.51,1280.56,4.966085370601858
LLY,2026-08-14,2026-08-21,5,call,LLY260828C01240000,coupled,joint,30.36,26.11,34.61,6.675000000000001,False,0.037815436632936,6.981126473624486,2.607142498516166,0.0705601427810309,26.74832142507152,-23.37887352637551,23.37887352637551,546.5717273622619,21.63813782458389,False,26.67776128229049,0.5454592460587842,2026-08-28,1240.0,1180.325,0.2757,6.675000000000001,4.53,8.82,1255.2,6.343591807341209
LLY,2026-08-14,2026-08-21,5,put,LLY260828P01120000,coupled,joint,0.3299999999999999,0.08,0.58,6.045,False,0.0313030554510825,6.088979163143866,1.957389679266684,0.0115054310706988,27.355551131268555,5.758979163143866,5.758979163143866,33.165841001525216,1.458367809151551,True,27.344045700197857,0.3883497465094009,2026-08-28,1120.0,1180.325,0.2904,6.045,5.61,6.48,1255.2,6.343591807341209
LLY,2026-08-17,2026-08-24,5,call,LLY260828C01245000,coupled,joint,18.985,15.98,21.99,6.574999999999999,False,0.0251661856916871,6.287540780037574,1.472342096333915,0.0223975763200444,26.37559109938558,-12.697459219962424,12.697459219962424,161.2254706426088,12.75089155403782,True,26.353193523065535,0.5624938422491793,2026-08-28,1245.0,1185.04,0.3097,6.574999999999999,3.28,9.87,1247.35,5.258050361169242
LLY,2026-08-18,2026-08-25,5,call,LLY260904C01290000,coupled,joint,9.28,6.67,11.89,10.58,True,0.0529137719118624,9.95761648419766,5.8664453444523765,0.6449948678018712,33.182041483083715,0.6776164841976602,0.6776164841976602,0.4591640996563979,2.2480581646475404,True,32.537046615281845,0.4528859544443762,2026-09-04,1290.0,1226.66,0.3034,10.58,7.31,13.85,1233.4,0.5494595079321041
LLY,2026-08-18,2026-08-25,5,put,LLY260904P01165000,coupled,joint,5.319999999999999,2.19,8.45,11.655,False,0.0452331114866967,9.644251011882703,5.674369595120389,0.1638643902764973,30.052524283571675,4.324251011882706,4.324251011882706,18.699146813768603,1.689646784027966,True,29.888659893295177,0.4509439437391755,2026-09-04,1165.0,1226.66,0.3318,11.655,9.8,13.51,1233.4,0.5494595079321041
LLY,2026-08-19,2026-08-26,5,put,LLY260904P01215000,coupled,joint,39.03,33.24,44.82,12.41,False,0.0486123446545826,9.766739486313057,6.392817591995282,0.2694029082494666,34.6078844992314,-29.263260513686944,29.263260513686944,856.3384158919094,24.72778905124037,False,34.338481590981935,0.3498762783024351,2026-09-04,1215.0,1280.56,0.3516,12.41,10.12,14.7,1189.35,-7.122665084025737
LLY,2026-08-21,2026-08-28,5,put,LLY260904P01192500,coupled,joint,29.619999999999997,25.26,33.98,9.06,False,0.0368757504856578,6.929884560128335,3.5468622785428643,0.064422807980897,25.472215103635246,-22.69011543987166,22.69011543987166,514.8413386747023,19.775876378082636,False,25.40779229565435,0.331345416531341,2026-09-04,1192.5,1255.2,0.3332,9.06,3.38,14.74,1173.85,-6.481038878266421
LLY,2026-08-24,2026-08-31,5,put,LLY260904P01185000,coupled,joint,31.1,26.76,35.44,7.205,False,0.0244072163484511,4.975894258474621,1.24383759894585,0.0026045134491086,23.06174204547075,-26.12410574152538,26.12410574152538,682.4689007943994,23.7404065730534,False,23.059137532021644,0.3409421837205638,2026-09-04,1185.0,1247.35,0.3423,7.205,3.0,11.41,1158.59,-7.115885677636591
LLY,2026-08-25,2026-09-01,5,call,LLY260911C01295000,coupled,joint,0.955,0.34,1.57,12.445,False,0.0541988147685989,12.306596512466276,7.193710002468824,1.0618021302365035,35.962439689692886,11.351596512466276,11.351596512466276,128.85874338183652,4.7386727606300685,False,34.900637559456385,0.5851450261764765,2026-09-11,1295.0,1233.4,0.3207,12.445,8.72,16.17,1159.75,-5.971298848710882
LLY,2026-08-25,2026-09-01,5,put,LLY260911P01170000,coupled,joint,29.415,22.72,36.11,9.61,False,0.0427633386110062,7.142168810643385,4.170340578380413,0.1104827672527574,23.909469060664513,-22.272831189356616,22.272831189356616,496.0790091895768,19.098671751218344,False,23.798986293411755,0.298048375668239,2026-09-11,1170.0,1233.4,0.3077,9.61,3.67,15.55,1159.75,-5.971298848710882
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,coupled,joint,2.03,1.52,2.54,10.94,False,0.0485866551190179,10.69494092577783,5.743368973923686,0.5830647988662969,36.34096268566626,8.664940925777831,8.664940925777831,75.08120124721957,2.75961587694004,True,35.75789788679997,0.5516735816828935,2026-09-11,1250.0,1189.35,0.3103,10.94,10.12,11.76,1159.72,-2.491276747803417
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,coupled,joint,10.095,7.12,13.07,9.12,False,0.0366726288063856,6.862315483855746,3.548212132616132,0.0638958234908994,25.14392241295664,-3.2326845161442543,3.2326845161442543,10.450249180918812,3.6620520732671102,True,25.08002658946574,0.3058384349335866,2026-09-11,1130.0,1189.35,0.3189,9.12,4.13,14.11,1159.72,-2.491276747803417
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,coupled,joint,2.3899999999999997,0.56,4.22,9.82,False,0.0445788576722138,8.689624457183847,4.486279495598521,0.4435972574690391,30.58930482253852,6.299624457183847,6.299624457183847,39.68526830154888,1.855076147279625,True,30.14570756506948,0.4330502228637944,2026-09-11,1235.0,1175.64,0.3112,9.82,7.74,11.9,1159.535,-1.3698921438535572
