ticker,sector,n_test,sector_rmse,per_ticker_rmse,delta,qualified
GS,Financials,964,4.013917507790615,4.2520891042444475,-0.23817159645383246,true
BAC,Financials,293,7.704477090055091,NaN,NaN,false
CVX,Energy,259,11.210732729447482,NaN,NaN,false
JPM,Financials,387,6.242069813098511,NaN,NaN,false
OXY,Energy,326,6.982528972628692,NaN,NaN,false
TGT,Retail,553,7.683941668862067,NaN,NaN,false
UPS,Retail,550,12.855440147127196,NaN,NaN,false
WFC,Financials,365,5.904028660514127,NaN,NaN,false
WMT,Retail,496,7.742641487926945,NaN,NaN,false
XOM,Energy,323,7.638280952621826,NaN,NaN,false
