ticker,origin,kind,mode,floor_fraction,outside_moneyness_fraction
GS,2026-08-04,call,frozen,0.0,0.002
GS,2026-08-04,put,frozen,0.0,0.0005
GS,2026-08-04,call,surface,0.0,0.002
GS,2026-08-04,put,surface,0.0,0.0005
GS,2026-08-04,call,relaxation,0.0,0.002
GS,2026-08-04,put,relaxation,0.0,0.0005
GS,2026-08-04,call,uncoupled,0.0,0.002
GS,2026-08-04,put,uncoupled,0.0,0.0005
GS,2026-08-04,call,coupled,0.0,0.002
GS,2026-08-04,put,coupled,0.0,0.0005
GS,2026-08-05,call,frozen,0.0,0.0018333333333333333
GS,2026-08-05,put,frozen,0.0,0.001
GS,2026-08-05,call,surface,0.0,0.0018333333333333333
GS,2026-08-05,put,surface,0.0,0.001
GS,2026-08-05,call,relaxation,0.0,0.0018333333333333333
GS,2026-08-05,put,relaxation,0.0,0.001
GS,2026-08-05,call,uncoupled,0.0,0.0018333333333333333
GS,2026-08-05,put,uncoupled,0.0,0.001
GS,2026-08-05,call,coupled,0.0,0.0018333333333333333
GS,2026-08-05,put,coupled,0.0,0.001
GS,2026-08-06,call,frozen,0.0,0.0018333333333333333
GS,2026-08-06,put,frozen,0.0,0.0011666666666666668
GS,2026-08-06,call,surface,0.0,0.0018333333333333333
GS,2026-08-06,put,surface,0.0,0.0011666666666666668
GS,2026-08-06,call,relaxation,0.0,0.0018333333333333333
GS,2026-08-06,put,relaxation,0.0,0.0011666666666666668
GS,2026-08-06,call,uncoupled,0.0,0.0018333333333333333
GS,2026-08-06,put,uncoupled,0.0,0.0011666666666666668
GS,2026-08-06,call,coupled,0.0,0.0018333333333333333
GS,2026-08-06,put,coupled,0.0,0.0011666666666666668
GS,2026-08-07,call,frozen,0.0,0.0018333333333333333
GS,2026-08-07,put,frozen,0.0,0.00016666666666666666
GS,2026-08-07,call,surface,0.0,0.0018333333333333333
GS,2026-08-07,put,surface,0.0,0.00016666666666666666
GS,2026-08-07,call,relaxation,0.0,0.0018333333333333333
GS,2026-08-07,put,relaxation,0.0,0.00016666666666666666
GS,2026-08-07,call,uncoupled,0.0,0.0018333333333333333
GS,2026-08-07,put,uncoupled,0.0,0.00016666666666666666
GS,2026-08-07,call,coupled,0.0,0.0018333333333333333
GS,2026-08-07,put,coupled,0.0,0.00016666666666666666
GS,2026-08-10,call,frozen,0.0,0.0018333333333333333
GS,2026-08-10,put,frozen,0.0,0.001
GS,2026-08-10,call,surface,0.0,0.0018333333333333333
GS,2026-08-10,put,surface,0.0,0.001
GS,2026-08-10,call,relaxation,0.0,0.0018333333333333333
GS,2026-08-10,put,relaxation,0.0,0.001
GS,2026-08-10,call,uncoupled,0.0,0.0018333333333333333
GS,2026-08-10,put,uncoupled,0.0,0.001
GS,2026-08-10,call,coupled,0.0,0.0018333333333333333
GS,2026-08-10,put,coupled,0.0,0.001
GS,2026-08-11,call,frozen,0.0,0.0033333333333333335
GS,2026-08-11,put,frozen,0.0,0.0006666666666666666
GS,2026-08-11,call,surface,0.0,0.0033333333333333335
