cohort,conditioning,ticker,horizon,baseline,mean_mae_change,median_mae_change,min_mae_change,max_mae_change,coupled_better_dates,n_dates
monthly,joint,GS,1,frozen,-0.008454383947468636,-0.026259943351650605,-0.11215633225990551,0.10911425990853019,10,17
monthly,joint,GS,1,surface,-8.021246867355202e-05,0.009159228130155128,-0.16542281257930114,0.17415100570437403,8,17
monthly,joint,LLY,1,frozen,-0.03202825592973296,-0.0691208451132379,-0.122967437196845,0.09656826069808488,10,17
monthly,joint,LLY,1,surface,-0.07858768366728676,-0.12246573101095137,-0.2994815214157551,0.13322368143704466,12,17
monthly,observed_stock,GS,1,frozen,0.22291665611250414,0.06414713108981762,-0.8599965020006168,1.56020217040068,6,17
monthly,observed_stock,GS,1,surface,0.18304031529234568,0.07775356508450515,-1.0853740947694615,1.7515403562581264,7,17
monthly,observed_stock,LLY,1,frozen,0.2637632445427669,0.012205226115588164,-2.9043742377486783,2.8428716391097435,7,17
monthly,observed_stock,LLY,1,surface,0.10499419746339717,0.005406700732851988,-4.745918847126914,3.8373234781877272,8,17
short,joint,GS,1,frozen,-0.026504536334444367,-0.04421753831649866,-0.11850271201281393,0.11539871873902463,16,21
short,joint,GS,1,surface,-0.07934024062573457,-0.12258481296149792,-0.2455509219003047,0.1594493766158802,16,21
short,joint,GS,5,frozen,-0.020381072538823687,0.012466468253897744,-0.32035151312493504,0.27648509298367596,6,17
short,joint,GS,5,surface,-0.6685180289671685,-0.6026913402697724,-1.1344399973541401,-0.05430462351548471,17,17
short,joint,LLY,1,frozen,-0.030917503288656903,-0.035789933901100746,-0.13952386973523634,0.10317368547706174,14,21
short,joint,LLY,1,surface,-0.05039785879093167,-0.09998914758359545,-0.3171964147442581,0.17840567422578735,13,21
short,joint,LLY,5,frozen,-0.03282603233987976,-0.025190948086141418,-0.48029920250030855,0.3162998514469102,9,17
short,joint,LLY,5,surface,-0.02777865985130165,-0.21046403253619772,-0.6954256095569802,0.9553383331591263,9,17
short,observed_stock,GS,1,frozen,0.09351385207460504,0.044500834782976284,-0.5826545367818475,0.975535588327768,9,21
short,observed_stock,GS,1,surface,0.020805290791404273,-0.007450092246646667,-0.4969834261036262,0.5441966754801175,11,21
short,observed_stock,GS,5,frozen,0.16123188821841022,0.10956700330143954,-0.35956311321328704,0.7674154121722148,4,13
short,observed_stock,GS,5,surface,-0.22011236289818692,-0.26034554316042513,-1.1086458167469444,1.2583355350205843,10,13
short,observed_stock,LLY,1,frozen,0.21531081550974746,0.07160351778376817,-2.018451538028355,1.8772454043874163,5,21
short,observed_stock,LLY,1,surface,0.24357264782990232,0.2788267781239403,-4.029686951534359,2.530154026535266,7,21
short,observed_stock,LLY,5,frozen,0.20852963052779613,0.11977541828051674,-1.3515384570388989,1.8541413100418929,5,13
short,observed_stock,LLY,5,surface,-0.3040342957598735,-0.3559525668615429,-4.996872918408213,3.0065803597580256,9,13
