split,ticker,session,n,bias_pp,mae_pp,rmse_pp
train,AMD,2026-04-13,370,20.193329836742308,20.259140599405445,21.23610840828077
train,NVDA,2026-04-13,536,5.4537698660234915,8.234900814926446,10.181557797242805
train,MU,2026-04-13,587,23.32543522540714,23.603729329052328,25.762498794130156
train,INTC,2026-04-13,309,10.701385854640826,12.636887245918938,15.363418390317925
train,TGT,2026-04-13,428,1.4665212265130483,5.443348784290743,6.9454220503250745
train,JNJ,2026-04-13,241,-0.11477806492959981,6.874567364795574,9.229215338721243
train,UPS,2026-04-13,360,-2.573163475698895,7.649074373510148,9.085448695904416
train,AAPL,2026-04-13,540,2.2281246645185684,6.634773019896613,8.783590377608224
train,MSFT,2026-04-13,722,2.4946506651154525,8.904654627064257,12.90451038461615
train,WMT,2026-04-13,406,1.569676064458386,3.448852477426012,4.639366337026769
train,GS,2026-04-13,1047,1.0650627217024093,2.9862513657763903,5.389581010573983
train,WFC,2026-04-13,335,-3.55796592978577,6.543804301375774,8.442635763341713
train,BAC,2026-04-13,276,-3.347470359404882,5.615974136418191,9.073034117260423
train,JPM,2026-04-13,416,-1.7218801098947343,4.016079089928133,5.3476673493982165
train,XOM,2026-04-13,290,0.20768217675439263,2.861702508334456,4.006374079170297
train,CVX,2026-04-13,271,-0.5170796175460532,3.389449672417447,4.981801598109055
train,OXY,2026-04-13,281,-1.4386649431282936,6.19998078239346,8.59352147331576
train,SPY,2026-04-13,4208,0.3915807092246443,2.8820873677991186,4.356427800026225
train,MRNA,2026-04-13,310,2.6682236769276275,9.514166387988675,13.79287013889351
train,ABBV,2026-04-13,232,-3.7315375394245667,9.822473910471485,15.217288564588241
train,LLY,2026-04-13,958,-2.2046850537855582,6.065662370225832,7.1929697463144056
train,QQQ,2026-04-13,3315,1.9891845083474013,3.8173065893229317,5.341539468256535
train,IWM,2026-04-13,1812,-0.5784903603673763,3.2930839167130705,4.766353721387757
train,ABBV,2026-04-15,201,0.8292212806530853,4.654634237621554,5.95055829404117
train,JNJ,2026-04-15,167,2.3696002539903116,8.178607872546076,10.912185859707053
train,CVX,2026-04-15,206,1.5128366299740312,4.178438034728893,5.897380206241104
train,BAC,2026-04-15,176,1.266167329387231,4.317531258192929,6.366151213130007
train,OXY,2026-04-15,178,2.11024071969343,4.999023894379649,7.703560493136518
train,XOM,2026-04-15,208,0.07501605639090908,4.058062115265773,5.9846514113401
train,INTC,2026-04-15,222,10.143786861488413,12.830758928522332,16.045438206458126
train,MRNA,2026-04-15,221,7.416395939701818,13.549742393925179,19.339620269995372
train,WFC,2026-04-15,230,0.8227196098410566,4.3436461219372955,6.313031990255412
train,UPS,2026-04-15,248,-1.4822917409673815,7.131843222668094,8.715033121690091
train,AMD,2026-04-15,274,21.479156126105853,21.57102815119889,22.375985742147428
train,WMT,2026-04-15,270,1.890375764405286,3.4785333771352414,4.985592963171993
train,JPM,2026-04-15,308,0.992962960856302,3.852964728188205,5.9417779052022315
train,TGT,2026-04-15,277,1.5048039520518453,5.558126812790275,7.174510707425148
train,NVDA,2026-04-15,367,2.1377995751274357,9.185203879444733,12.265871837579857
train,AAPL,2026-04-15,455,1.1912717273733118,6.004490041848068,8.46920454215232
train,MU,2026-04-15,470,23.01016149033892,23.010161490338916,24.84189103012174
train,MSFT,2026-04-15,599,2.8629640945409087,6.836767601210606,8.310982678828417
train,LLY,2026-04-15,614,-3.2996383174933537,7.22761081706429,8.947576424447385
train,GS,2026-04-15,708,1.1997209250320813,2.970040133578629,5.043561900035785
train,IWM,2026-04-15,1587,0.12754598996589628,3.750069656379582,5.772883640588111
train,QQQ,2026-04-15,3071,2.7802549033233364,4.177278535477853,6.28411548491494
train,SPY,2026-04-15,3540,0.5782403804110938,3.8859312771457737,6.04156214104708
train,PFE,2026-04-15,101,6.324662538660636,10.803098504944602,12.648202920124467
train,UNH,2026-04-15,304,-3.2312039643055526,7.269482448838261,9.66770581305518
train,BMY,2026-04-15,151,5.144319846740622,7.836043559762816,9.309972881467697
