path,filtered_rows,crossed_or_missing_ask,missing_or_nonpositive_sizes
code/data/ladder/options-04-14-2026/AAPL_dte_ladder_20260414_001909.csv,540,0,0
code/data/ladder/options-04-14-2026/ABBV_dte_ladder_20260414_002613.csv,232,0,0
code/data/ladder/options-04-14-2026/AMD_dte_ladder_20260414_001859.csv,370,0,0
code/data/ladder/options-04-14-2026/BAC_dte_ladder_20260414_001955.csv,276,0,0
code/data/ladder/options-04-14-2026/CVX_dte_ladder_20260414_002451.csv,271,0,0
code/data/ladder/options-04-14-2026/GS_dte_ladder_20260414_001944.csv,1047,0,0
code/data/ladder/options-04-14-2026/INTC_dte_ladder_20260414_001903.csv,309,0,0
code/data/ladder/options-04-14-2026/IWM_dte_ladder_20260414_002754.csv,1812,0,0
code/data/ladder/options-04-14-2026/JNJ_dte_ladder_20260414_001906.csv,241,0,0
code/data/ladder/options-04-14-2026/JPM_dte_ladder_20260414_002000.csv,416,0,0
code/data/ladder/options-04-14-2026/LLY_dte_ladder_20260414_002627.csv,958,0,0
code/data/ladder/options-04-14-2026/MRNA_dte_ladder_20260414_002559.csv,310,0,0
code/data/ladder/options-04-14-2026/MSFT_dte_ladder_20260414_001934.csv,722,0,0
code/data/ladder/options-04-14-2026/MU_dte_ladder_20260414_001902.csv,587,0,0
code/data/ladder/options-04-14-2026/NVDA_dte_ladder_20260414_001900.csv,536,0,0
code/data/ladder/options-04-14-2026/OXY_dte_ladder_20260414_002455.csv,281,0,0
code/data/ladder/options-04-14-2026/QQQ_dte_ladder_20260414_002718.csv,3315,0,0
code/data/ladder/options-04-14-2026/SPY_dte_ladder_20260414_002501.csv,4208,0,0
code/data/ladder/options-04-14-2026/TGT_dte_ladder_20260414_001905.csv,428,0,0
code/data/ladder/options-04-14-2026/UPS_dte_ladder_20260414_001908.csv,360,0,0
code/data/ladder/options-04-14-2026/WFC_dte_ladder_20260414_001950.csv,335,0,0
code/data/ladder/options-04-14-2026/WMT_dte_ladder_20260414_001939.csv,406,0,0
code/data/ladder/options-04-14-2026/XOM_dte_ladder_20260414_002446.csv,290,0,0
code/data/ladder/options-04-15-2026/AAPL_dte_ladder_20260415_203716.csv,455,0,0
code/data/ladder/options-04-15-2026/ABBV_dte_ladder_20260415_203614.csv,201,0,0
code/data/ladder/options-04-15-2026/AMD_dte_ladder_20260415_203654.csv,274,0,0
code/data/ladder/options-04-15-2026/AMGN_dte_ladder_20260415_203845.csv,320,0,0
code/data/ladder/options-04-15-2026/AVGO_dte_ladder_20260415_203911.csv,594,0,0
code/data/ladder/options-04-15-2026/BAC_dte_ladder_20260415_203626.csv,176,0,0
code/data/ladder/options-04-15-2026/BMY_dte_ladder_20260415_203840.csv,151,0,0
code/data/ladder/options-04-15-2026/CVX_dte_ladder_20260415_203622.csv,206,0,0
code/data/ladder/options-04-15-2026/GOOG_dte_ladder_20260415_203850.csv,362,0,0
code/data/ladder/options-04-15-2026/GS_dte_ladder_20260415_203735.csv,708,0,0
code/data/ladder/options-04-15-2026/INTC_dte_ladder_20260415_203638.csv,222,0,0
code/data/ladder/options-04-15-2026/IWM_dte_ladder_20260415_203739.csv,1587,0,0
code/data/ladder/options-04-15-2026/JNJ_dte_ladder_20260415_203618.csv,167,0,0
code/data/ladder/options-04-15-2026/JPM_dte_ladder_20260415_203703.csv,308,0,0
code/data/ladder/options-04-15-2026/LLY_dte_ladder_20260415_203730.csv,614,0,0
code/data/ladder/options-04-15-2026/META_dte_ladder_20260415_203856.csv,983,0,0
code/data/ladder/options-04-15-2026/MRNA_dte_ladder_20260415_203642.csv,221,0,0
code/data/ladder/options-04-15-2026/MSFT_dte_ladder_20260415_203725.csv,599,0,0
code/data/ladder/options-04-15-2026/MU_dte_ladder_20260415_203721.csv,470,0,0
code/data/ladder/options-04-15-2026/NVDA_dte_ladder_20260415_203711.csv,367,0,0
code/data/ladder/options-04-15-2026/OXY_dte_ladder_20260415_203630.csv,178,0,0
code/data/ladder/options-04-15-2026/PFE_dte_ladder_20260415_203830.csv,101,0,0
code/data/ladder/options-04-15-2026/QCOM_dte_ladder_20260415_203921.csv,299,0,0
code/data/ladder/options-04-15-2026/QQQ_dte_ladder_20260415_203745.csv,3071,0,0
code/data/ladder/options-04-15-2026/SPY_dte_ladder_20260415_203756.csv,3540,0,0
code/data/ladder/options-04-15-2026/TGT_dte_ladder_20260415_203707.csv,277,0,0
code/data/ladder/options-04-15-2026/UNH_dte_ladder_20260415_203834.csv,304,0,0
code/data/ladder/options-04-15-2026/UPS_dte_ladder_20260415_203650.csv,248,0,0
code/data/ladder/options-04-15-2026/WFC_dte_ladder_20260415_203646.csv,230,0,0
code/data/ladder/options-04-15-2026/WMT_dte_ladder_20260415_203659.csv,270,0,0
code/data/ladder/options-04-15-2026/XOM_dte_ladder_20260415_203634.csv,208,0,0
code/data/ladder/options-04-16-2026/AAPL_dte_ladder_20260416_200914.csv,481,0,0
code/data/ladder/options-04-16-2026/ABBV_dte_ladder_20260416_200802.csv,216,0,0
code/data/ladder/options-04-16-2026/AMD_dte_ladder_20260416_200850.csv,293,0,0
code/data/ladder/options-04-16-2026/AMGN_dte_ladder_20260416_201103.csv,338,0,0
code/data/ladder/options-04-16-2026/AVGO_dte_ladder_20260416_201126.csv,640,0,0
code/data/ladder/options-04-16-2026/BAC_dte_ladder_20260416_200818.csv,181,0,0
code/data/ladder/options-04-16-2026/BMY_dte_ladder_20260416_201059.csv,157,0,0
code/data/ladder/options-04-16-2026/CVX_dte_ladder_20260416_200813.csv,198,0,0
code/data/ladder/options-04-16-2026/GOOG_dte_ladder_20260416_201108.csv,389,0,0
code/data/ladder/options-04-16-2026/GS_dte_ladder_20260416_200936.csv,806,0,0
code/data/ladder/options-04-16-2026/INTC_dte_ladder_20260416_200831.csv,230,0,0
code/data/ladder/options-04-16-2026/IWM_dte_ladder_20260416_200942.csv,1603,0,0
code/data/ladder/options-04-16-2026/JNJ_dte_ladder_20260416_200808.csv,181,0,0
code/data/ladder/options-04-16-2026/JPM_dte_ladder_20260416_200858.csv,337,0,0
code/data/ladder/options-04-16-2026/LLY_dte_ladder_20260416_200931.csv,651,0,0
code/data/ladder/options-04-16-2026/META_dte_ladder_20260416_201113.csv,1158,0,0
code/data/ladder/options-04-16-2026/MRNA_dte_ladder_20260416_200836.csv,220,0,0
code/data/ladder/options-04-16-2026/MSFT_dte_ladder_20260416_200924.csv,745,0,0
code/data/ladder/options-04-16-2026/MU_dte_ladder_20260416_200919.csv,474,0,0
code/data/ladder/options-04-16-2026/NVDA_dte_ladder_20260416_200907.csv,475,0,0
code/data/ladder/options-04-16-2026/OXY_dte_ladder_20260416_200822.csv,192,0,0
code/data/ladder/options-04-16-2026/PFE_dte_ladder_20260416_201050.csv,114,0,0
