ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,frozen,joint,24.66,21.42,27.9,23.59,true,0.0,24.212591262669644,23.474432231241686,15.4498542586916,34.91394954711772,-0.44740873733035613,0.44740873733035613,0.2001745782395436,1.3144892177204412,true,19.464095288426115,0.2269641587734904
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,frozen,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.740215011363006,25.740215011362952,25.740215011362952,25.740215011362952,1.0802150113630056,1.0802150113630056,1.1668644707739784,1.0802150113629523,false,0.0,1.6860432974263855e-15
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,surface,joint,24.66,21.42,27.9,23.59,true,0.012026456939117407,24.251007457743135,23.44698142674349,15.496087444562837,34.97300642405353,-0.40899254225686477,0.40899254225686477,0.1672748996217333,1.304265505722027,true,19.47691897949069,0.22914014640175567
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,surface,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.6674447968154,25.667444796815445,25.667444796815445,25.667444796815445,1.007444796815399,1.007444796815399,1.0149450186304205,1.0074447968154476,false,0.0,1.4612375244362008e-15
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,relaxation,joint,24.66,21.42,27.9,23.59,true,0.0,24.212591262669644,23.474432231241686,15.4498542586916,34.91394954711772,-0.44740873733035613,0.44740873733035613,0.2001745782395436,1.3144892177204412,true,19.464095288426115,0.2269641587734904
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,relaxation,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.740215011363006,25.740215011362952,25.740215011362952,25.740215011362952,1.0802150113630056,1.0802150113630056,1.1668644707739784,1.0802150113629523,false,0.0,1.6860432974263855e-15
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,uncoupled,joint,24.66,21.42,27.9,23.59,true,0.05699948564073847,24.185556183370295,23.586742044872587,15.235779846263236,35.75433151030371,-0.47444381662970514,0.47444381662970514,0.22509693513816129,1.3791280127500438,true,20.518551664040473,0.23440782887004655
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,uncoupled,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.711454033153604,25.764495319271894,22.62249846226459,28.727046761682924,1.051454033153604,1.051454033153604,1.1055555838349802,0.6789282126366392,true,6.104548299418333,0.05883612808007968
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,coupled,joint,24.66,21.42,27.9,23.59,true,0.05553246919377143,24.05585504961017,23.504025673771615,16.49197369188464,33.80878876543371,-0.6041449503898306,0.6041449503898306,0.3649911210815309,1.194065278918377,true,17.316815073549073,0.20195388751637086
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,coupled,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.32188501089546,25.35905149957022,22.840197314955226,27.76341386983561,0.6618850108954604,0.6618850108954604,0.43809176764808366,0.47416162340422274,true,4.9232165548803835,0.04743578492267733
