cohort,conditioning,ticker,horizon,mode,error,absolute_error,squared_error,crps,covered90,width90,inside_spread,mc_se,rmse,n_quotes,n_dates
monthly,joint,GS,1,coupled,0.467436438064085,3.7933499021646755,23.393564566148005,2.6471631368174178,0.9411764705882353,15.638722598504913,0.38235294117647056,0.19180634179320974,4.83668942213039,34,17
monthly,joint,GS,1,frozen,0.5145157013710175,3.8018042861121444,23.547824928181083,2.6533033310457133,0.8529411764705882,15.148896390749304,0.38235294117647056,0.18856019235136803,4.8526101149980185,34,17
monthly,joint,GS,1,relaxation,0.5145157013710175,3.8018042861121444,23.547824928181083,2.6533033310457133,0.8529411764705882,15.148896390749304,0.38235294117647056,0.18856019235136803,4.8526101149980185,34,17
monthly,joint,GS,1,surface,0.477488120466895,3.793430114633349,23.57560481049885,2.6610125213732267,0.8235294117647058,14.676282962707122,0.38235294117647056,0.18429052829378212,4.85547163625727,34,17
monthly,joint,GS,1,uncoupled,0.47610086786065464,3.8013689980789374,23.530384666354596,2.6462256113219778,0.8823529411764706,16.04599208292187,0.38235294117647056,0.19493965495407728,4.850812784096558,34,17
monthly,joint,LLY,1,coupled,0.676385295377547,6.0818509282179605,67.67208984445307,4.505378235765856,0.7352941176470589,17.71341281547825,0.4411764705882353,0.22013190113950326,8.226304750278405,34,17
monthly,joint,LLY,1,frozen,0.7102994307505957,6.113879184147693,67.76206031849927,4.5223607213935955,0.7647058823529411,17.315757523898476,0.4411764705882353,0.21803529912296674,8.231771396151576,34,17
monthly,joint,LLY,1,relaxation,0.7102994307505957,6.113879184147693,67.76206031849927,4.5223607213935955,0.7647058823529411,17.315757523898476,0.4411764705882353,0.21803529912296674,8.231771396151576,34,17
monthly,joint,LLY,1,surface,0.8845295495673284,6.160438611885247,68.11751112796775,4.521124141825441,0.7647058823529411,17.547367579460754,0.4411764705882353,0.21970878973162605,8.253333334354535,34,17
monthly,joint,LLY,1,uncoupled,0.6898378706845207,6.106102060949161,67.76923916763312,4.479060854973568,0.7352941176470589,18.23615137314627,0.4411764705882353,0.22569515321975628,8.232207429823006,34,17
monthly,observed_stock,GS,1,coupled,0.35898976971466656,1.1647304477095684,1.7219302320937795,0.7742920014119692,0.8823529411764706,4.035234340631136,0.6764705882352942,0.039032362093324294,1.3122233926027151,34,17
