ticker,origin,endpoint,horizon,mode,observed,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-04,2026-08-05,1,JumpHMM,1060.53,1054.4821222374858,1054.2506185432867,1027.9229250716385,1082.7810680498494,-6.04787776251419,6.04787776251419,36.57682543031365,4.5652231723756085,true,54.858142978210935,0.6231638931461905
GS,2026-08-04,2026-08-05,1,Random walk,1060.53,1053.2052854374683,1053.2037226425514,1023.9819052643305,1082.4549323510917,-7.324714562531653,7.324714562531653,53.65144342256327,5.33643462128509,true,58.473027086761135,0.5644892550133018
GS,2026-08-04,2026-08-11,5,JumpHMM,1033.87,1057.3958836078696,1056.4817044273834,993.0400795948759,1126.2482396055775,23.525883607869673,23.525883607869673,553.467199531031,14.010174087832748,true,133.2081600107016,1.3056332244507325
GS,2026-08-04,2026-08-11,5,Random walk,1033.87,1053.8484853857174,1053.8523000160521,984.8830622753691,1123.118455297845,19.978485385717477,19.978485385717477,399.1398783073268,13.738039007495832,true,138.23539302247593,1.3404742170585884
GS,2026-08-05,2026-08-06,1,JumpHMM,1032.09,1061.3920978694039,1061.2564370570017,1035.8832634044913,1086.6560408943133,29.30209786940395,29.30209786940395,858.6129395481275,21.045442842096836,false,50.77277748982192,0.5934753827795788
GS,2026-08-05,2026-08-06,1,Random walk,1032.09,1060.6766893661202,1060.989836581841,1028.5014208367877,1090.5572937600089,28.586689366120254,28.586689366120254,817.1988089150528,19.05598694439763,true,62.05587292322116,0.6167688094621504
GS,2026-08-05,2026-08-12,5,JumpHMM,1035.89,1066.6692078353801,1065.7095040265162,1005.8247714322695,1132.8560755510932,30.77920783538002,30.77920783538002,947.3596349735188,17.968902664207366,true,127.03130411882375,1.3218210562205552
GS,2026-08-05,2026-08-12,5,Random walk,1035.89,1061.23318096853,1061.67584934345,992.158217287212,1127.3079209312498,25.34318096852985,25.34318096852985,642.2768216036536,15.757119193579683,true,135.1497036440378,1.3149360243052255
GS,2026-08-06,2026-08-07,1,JumpHMM,1040.0,1032.4173137378332,1032.4904109425906,1004.7981149662544,1057.5509350525215,-7.582686262166817,7.582686262166817,57.497130950453375,4.867677156936995,true,52.75282008626709,0.5880995604061355
GS,2026-08-06,2026-08-07,1,Random walk,1040.0,1032.8040945339885,1032.7397833373686,1002.4221540752619,1064.7152696504356,-7.195905466011482,7.195905466011482,51.78105547577392,5.5889473993671075,true,62.293115575173715,0.5935186288293101
GS,2026-08-06,2026-08-13,5,JumpHMM,1042.395,1035.5672187718003,1035.427010386306,974.1598289031117,1100.6539651878209,-6.827781228199683,6.827781228199683,46.618596500155974,8.731123441841032,true,126.49413628470916,1.335001546142632
GS,2026-08-06,2026-08-13,5,Random walk,1042.395,1033.3488992037226,1031.6048890451939,970.5839719305544,1100.8511085526243,-9.046100796277415,9.046100796277415,81.83193961641088,10.634692673233214,true,130.26713662206987,1.2653534976010463
GS,2026-08-07,2026-08-10,1,JumpHMM,1033.87,1039.5457504085114,1039.197032250123,1012.1628625530844,1064.9835906583276,5.675750408511476,5.675750408511476,32.21414269971819,4.196433368068977,true,52.82072810524312,0.554748793951155
GS,2026-08-07,2026-08-10,1,Random walk,1033.87,1040.8128894788151,1041.458063883251,1010.6502163755854,1071.5551167791916,6.942889478815232,6.942889478815232,48.20371431504324,5.3887635748526606,true,60.904900403606234,0.578002413201584
GS,2026-08-07,2026-08-14,5,JumpHMM,1038.99,1042.6623190952407,1042.3295414732152,980.6287599074535,1109.133126860721,3.6723190952407094,3.6723190952407094,13.485927537269543,8.093686468271194,true,128.50436695326744,1.2892738397987022
GS,2026-08-07,2026-08-14,5,Random walk,1038.99,1043.1999811655326,1042.3943595809255,976.3965450526599,1109.3736759140122,4.209981165532554,4.209981165532554,17.723941414138842,10.146429509921585,true,132.9771308613523,1.3286164090689916
GS,2026-08-10,2026-08-11,1,JumpHMM,1033.87,1035.1654052509145,1034.1016575878266,1009.8323724919603,1060.677928833633,1.295405250914655,1.295405250914655,1.6780747640972602,3.2569945456339457,true,50.84555634167259,0.5901097895350383
GS,2026-08-10,2026-08-11,1,Random walk,1033.87,1033.483672057889,1033.7926187976618,1002.9848609130679,1064.5817300082256,-0.38632794211093824,0.38632794211093824,0.14924927885567243,4.473438685438705,true,61.59686909515767,0.5939646482976357
GS,2026-08-10,2026-08-17,5,JumpHMM,1051.22,1037.7583925889533,1037.552694615741,971.2830728426795,1098.644282891431,-13.46160741104677,13.46160741104677,181.21487408914933,10.327379277956823,true,127.36121004875145,1.3238096172726603
GS,2026-08-10,2026-08-17,5,Random walk,1051.22,1034.5197496109788,1033.3363622576394,967.5396478006479,1108.2899710609186,-16.70025038902122,16.70025038902122,278.89836305600346,12.9128851718121,true,140.75032326027065,1.3720351864622045
