cohort,conditioning,ticker,horizon,mode,error,absolute_error,squared_error,crps,covered90,width90,inside_spread,mc_se,rmse,n_quotes,n_dates
monthly,endpoint_repricing,GS,1,reported_iv,0.039061798820641605,0.23898503730451146,0.10528682114255387,0.2389850373045031,0.0,0.0,0.9705882352941176,7.5376053296709e-16,0.3244793077263231,34,17
monthly,endpoint_repricing,LLY,1,reported_iv,0.14583303237954504,0.4643172733222005,0.4753636216590508,0.46431727332219036,0.0,0.0,1.0,8.975701083358112e-16,0.6894661860157109,34,17
monthly,joint,GS,1,coupled,0.46746960830305084,3.793352962007334,23.392755768210165,2.6471115625230293,0.9411764705882353,15.638719718624275,0.38235294117647056,0.1918073017038956,4.836605810711698,34,17
monthly,joint,GS,1,frozen,0.514503679787237,3.8017923215971026,23.546812613877663,2.653253972882222,0.8529411764705882,15.14886826243916,0.38235294117647056,0.18856099819922825,4.8525058077118945,34,17
monthly,joint,GS,1,relaxation,0.514503679787237,3.8017923215971026,23.546812613877663,2.653253972882222,0.8529411764705882,15.14886826243916,0.38235294117647056,0.18856099819922825,4.8525058077118945,34,17
monthly,joint,GS,1,surface,0.47746810149899743,3.793415669170032,23.574568242998165,2.660962703728539,0.8235294117647058,14.676234909197817,0.38235294117647056,0.18429115835257892,4.855364892878615,34,17
monthly,joint,GS,1,uncoupled,0.47608803222161683,3.80135775816925,23.529383708615526,2.6461545333504746,0.8823529411764706,16.045967137895303,0.38235294117647056,0.19494051374768798,4.850709608770198,34,17
monthly,joint,LLY,1,coupled,0.6763823327735476,6.081630950337783,67.66677564553622,4.505305787863756,0.7352941176470589,17.71341501604522,0.4411764705882353,0.22012854711713173,8.22598174356935,34,17
monthly,joint,LLY,1,frozen,0.7102312621539849,6.113729448112434,67.75611209244482,4.522267954854049,0.7647058823529411,17.315750333325248,0.4411764705882353,0.21803140701972198,8.231410091378319,34,17
monthly,joint,LLY,1,relaxation,0.7102312621539849,6.113729448112434,67.75611209244482,4.522267954854049,0.7647058823529411,17.315750333325248,0.4411764705882353,0.21803140701972198,8.231410091378319,34,17
monthly,joint,LLY,1,surface,0.8844530042764999,6.160290087524253,68.11146854856833,4.5210337790621615,0.7647058823529411,17.547359095035173,0.4411764705882353,0.2197048307096901,8.25296725720927,34,17
monthly,joint,LLY,1,uncoupled,0.6897699822614909,6.105950190781099,67.76327951803586,4.478988852701565,0.7352941176470589,18.236144342888082,0.4411764705882353,0.22569137563283287,8.231845450324967,34,17
