ticker,origin,kind,symbol,expiry,strike,spot,origin_iv,origin_mid,origin_bid,origin_ask
GS,2026-08-04,put,GS260904P01000000,2026-09-04,1000.0,1053.13,0.3649,21.005000000000003,19.21,22.8
GS,2026-08-04,call,GS260904C01105000,2026-09-04,1105.0,1053.13,0.3483,23.59,22.07,25.11
GS,2026-08-05,put,GS260904P01010000,2026-09-04,1010.0,1060.53,0.3625,20.84,19.28,22.4
GS,2026-08-05,call,GS260904C01115000,2026-09-04,1115.0,1060.53,0.3333,21.24,18.74,23.74
GS,2026-08-06,put,GS260904P00980000,2026-09-04,980.0,1032.09,0.351,17.825,15.84,19.81
GS,2026-08-06,call,GS260904C01085000,2026-09-04,1085.0,1032.09,0.3148,17.945,15.34,20.55
GS,2026-08-07,put,GS260904P00990000,2026-09-04,990.0,1040.0,0.3421,17.665,16.0,19.33
GS,2026-08-07,call,GS260904C01090000,2026-09-04,1090.0,1040.0,0.3125,17.775,14.22,21.33
GS,2026-08-10,put,GS260911P00980000,2026-09-11,980.0,1033.87,0.3414,18.314999999999998,16.3,20.33
GS,2026-08-10,call,GS260911C01085000,2026-09-11,1085.0,1033.87,0.3052,18.8395,16.239,21.44
GS,2026-08-11,put,GS260911P00980000,2026-09-11,980.0,1033.87,0.339,17.35,15.94,18.76
GS,2026-08-11,call,GS260911C01085000,2026-09-11,1085.0,1033.87,0.2868,16.555,14.55,18.56
GS,2026-08-12,put,GS260911P00985000,2026-09-11,985.0,1035.89,0.3277,16.395,13.67,19.12
GS,2026-08-12,call,GS260911C01090000,2026-09-11,1090.0,1035.89,0.275,14.39,12.49,16.29
GS,2026-08-13,put,GS260911P00990000,2026-09-11,990.0,1042.395,0.322,14.954999999999998,12.85,17.06
GS,2026-08-13,call,GS260911C01095000,2026-09-11,1095.0,1042.395,0.2693,14.059999999999999,12.27,15.85
GS,2026-08-14,put,GS260911P00985000,2026-09-11,985.0,1038.99,0.298,12.51,10.32,14.7
GS,2026-08-14,call,GS260911C01090000,2026-09-11,1090.0,1038.99,0.2513,11.295,10.02,12.57
