ticker,origin,horizon,kind,mode,path,price201,price401,absolute_change
GS,2026-08-04,1,call,frozen,1,22.682383977291078,22.682411038487658,2.7061196579580837e-5
GS,2026-08-04,1,call,frozen,2,30.75746578066346,30.757502050682994,3.627001953532272e-5
GS,2026-08-04,1,call,frozen,3,29.29142445076419,29.29145946252508,3.501176088960278e-5
GS,2026-08-04,1,call,frozen,4,31.045457716300817,31.04549421411364,3.649781282177855e-5
GS,2026-08-04,1,call,frozen,5,33.13839914066883,33.138437113006304,3.7972337473490825e-5
GS,2026-08-04,1,call,frozen,6,18.681798654889725,18.681818801576252,2.014668652705609e-5
GS,2026-08-04,1,call,frozen,7,20.898948244872802,20.898972438717024,2.4193844222253347e-5
GS,2026-08-04,1,call,frozen,8,24.1098406161801,24.109869737539878,2.9121359776951294e-5
GS,2026-08-04,1,call,frozen,9,24.476124107463114,24.47615372516985,2.961770673692854e-5
GS,2026-08-04,1,call,frozen,10,21.421208084508862,21.42123315281202,2.506830315951447e-5
GS,2026-08-04,1,call,surface,1,22.67326882864252,22.673295877714587,2.7049072066631652e-5
GS,2026-08-04,1,call,surface,2,30.68324484738856,30.683281037749065,3.6190360503951524e-5
GS,2026-08-04,1,call,surface,3,29.19972570215703,29.199760612349525,3.491019249679539e-5
GS,2026-08-04,1,call,surface,4,30.9765241183704,30.976560542699517,3.642432911732385e-5
GS,2026-08-04,1,call,surface,5,33.12592559405652,33.12596355357377,3.795951725038549e-5
GS,2026-08-04,1,call,surface,6,18.741829249576508,18.741849486814417,2.0237237908560246e-5
GS,2026-08-04,1,call,surface,7,20.92882869818835,20.92885293402096,2.4235832608354713e-5
GS,2026-08-04,1,call,surface,8,24.068181432846345,24.068210501257955,2.9068411610211342e-5
GS,2026-08-04,1,call,surface,9,24.426686995589957,24.426716551142082,2.9555552124804763e-5
GS,2026-08-04,1,call,surface,10,21.440463501171095,21.44048859605882,2.509488772517443e-5
GS,2026-08-04,1,call,relaxation,1,22.682383977291078,22.682411038487658,2.7061196579580837e-5
GS,2026-08-04,1,call,relaxation,2,30.75746578066346,30.757502050682994,3.627001953532272e-5
GS,2026-08-04,1,call,relaxation,3,29.29142445076419,29.29145946252508,3.501176088960278e-5
GS,2026-08-04,1,call,relaxation,4,31.045457716300817,31.04549421411364,3.649781282177855e-5
GS,2026-08-04,1,call,relaxation,5,33.13839914066883,33.138437113006304,3.7972337473490825e-5
GS,2026-08-04,1,call,relaxation,6,18.681798654889725,18.681818801576252,2.014668652705609e-5
GS,2026-08-04,1,call,relaxation,7,20.898948244872802,20.898972438717024,2.4193844222253347e-5
GS,2026-08-04,1,call,relaxation,8,24.1098406161801,24.109869737539878,2.9121359776951294e-5
GS,2026-08-04,1,call,relaxation,9,24.476124107463114,24.47615372516985,2.961770673692854e-5
GS,2026-08-04,1,call,relaxation,10,21.421208084508862,21.42123315281202,2.506830315951447e-5
GS,2026-08-04,1,call,uncoupled,1,21.290373931842613,21.29039912752346,2.519568084835555e-5
GS,2026-08-04,1,call,uncoupled,2,29.413568229657553,29.413603052701298,3.482304374458067e-5
GS,2026-08-04,1,call,uncoupled,3,30.020674332898675,30.02071015005043,3.581715175471345e-5
GS,2026-08-04,1,call,uncoupled,4,28.410981924180096,28.411015591421727,3.366724163100798e-5
GS,2026-08-04,1,call,uncoupled,5,35.80501252036698,35.805053211877514,4.0691510534429653e-5
GS,2026-08-04,1,call,uncoupled,6,16.289064858728185,16.28908131852406,1.645979587650004e-5
GS,2026-08-04,1,call,uncoupled,7,24.480767030348446,24.480796129867436,2.909951898999452e-5
GS,2026-08-04,1,call,uncoupled,8,21.576022540596956,21.57604838919945,2.584860249399412e-5
GS,2026-08-04,1,call,uncoupled,9,22.599936987897365,22.599964219490253,2.723159288819943e-5
GS,2026-08-04,1,call,uncoupled,10,21.287809804671962,21.287834688550188,2.4883878225523404e-5
