split,sector,n,rmse_pp,bias_pp
test,ETF,186987,6.5882807696199555,3.08080215936058
test,Energy,10956,9.400814842492128,2.4458468723423334
test,Financials,27853,7.814777122771882,2.500039125198445
test,Healthcare,45472,12.212303659575866,3.7742212586863038
test,Retail,15096,11.773622604768613,1.831307254749502
test,Tech,138697,22.905166231775546,14.80524129881921
train,ETF,503487,7.032814401502431,0.06283815771752153
train,Energy,34817,8.151577427064117,0.021818218124102222
train,Financials,83005,7.399129619278592,0.024799166810935552
train,Healthcare,126818,12.13777444225169,0.294266079905379
train,Retail,50776,10.015739898919076,0.02243535488106712
train,Tech,374635,14.702623414178737,0.1577299869627007
test,Pooled,425061,14.745961655767442,6.881858362152494
train,Pooled,1173538,10.785786728750098,0.11248454010261534
