cohort,ticker,horizon,kind,mean_price_difference,paired_mc_se,first_half_difference,second_half_difference
monthly,GS,1,call,-0.1566944540123617,0.05553307620785027,-0.18888160539775034,-0.1245073026269731
monthly,GS,1,put,0.011880666778037684,0.04965212127716847,-0.02959176569379757,0.05335309924987296
monthly,LLY,1,call,-0.047061567526559586,0.060743559198463706,-0.01255195947174539,-0.08157117558137376
monthly,LLY,1,put,0.057873172991355526,0.05455699207850601,0.09159926074414815,0.024147085238562915
short,GS,1,call,-0.13344388112237202,0.03750428761937454,-0.15275400554379506,-0.11413375670094894
short,GS,1,put,0.0425096198899391,0.03281281777024435,0.014577927568891386,0.07044131221098683
short,GS,5,call,-0.2548136435424475,0.05055317659568283,-0.2609272677422488,-0.24870001934264638
short,GS,5,put,0.27976047210630944,0.04142537929424659,0.26244640510074857,0.2970745391118703
short,LLY,1,call,-0.042810861096916196,0.042518136049903545,-0.01853846391815943,-0.06708325827567299
short,LLY,1,put,0.0583798362183267,0.038396743460925295,0.08225502390987277,0.03450464852678062
short,LLY,5,call,-0.09501754980939647,0.06096609282849962,-0.0713719726143375,-0.11866312700445546
short,LLY,5,put,0.36245923146897013,0.05172498961251483,0.4086918181826531,0.3162266447552869
