path,ticker,session,capture,close_capture,sha256,selected
code/data/ladder/options-04-14-2026/AAPL_dte_ladder_20260414_001909.csv,AAPL,2026-04-13,2026-04-14 00:19:09.731000,True,f18b52c58120748732ffc5228488cd33578e228dd0cc86b5c6700ec7c2f0c779,True
code/data/ladder/options-04-14-2026/ABBV_dte_ladder_20260414_002613.csv,ABBV,2026-04-13,2026-04-14 00:26:13.733000,True,eff455713541f32b64f5628d9de330a03ffd5fed6f86fabf8a950e89b0d0bf1a,True
code/data/ladder/options-04-14-2026/AMD_dte_ladder_20260414_001859.csv,AMD,2026-04-13,2026-04-14 00:18:59.526000,True,7931578f676b500c01cdca1de5478a3cf5babfbcf47aeff468c973e8defab825,True
code/data/ladder/options-04-14-2026/BAC_dte_ladder_20260414_001955.csv,BAC,2026-04-13,2026-04-14 00:19:55.222000,True,0311c5ad0a03f713aaea5a7d0bd96ec3487ba292453809f4d554a3945425caa2,True
code/data/ladder/options-04-14-2026/CVX_dte_ladder_20260414_002451.csv,CVX,2026-04-13,2026-04-14 00:24:51.002000,True,1b29da0a1dcf1e17f105444077a607e0bae34e3de00b33e01b0e0b1449a66d72,True
code/data/ladder/options-04-14-2026/GS_dte_ladder_20260414_001944.csv,GS,2026-04-13,2026-04-14 00:19:44.662000,True,0a9b8e35f605e0fae41c70175f1261324cc160058be37737234a19054b072ce5,True
code/data/ladder/options-04-14-2026/INTC_dte_ladder_20260414_001903.csv,INTC,2026-04-13,2026-04-14 00:19:03.532000,True,e91ac0fa056e78ae8cc8c854aa9bfe63aefc8f0784a0c1d163dc277b638d8b64,True
code/data/ladder/options-04-14-2026/IWM_dte_ladder_20260414_002754.csv,IWM,2026-04-13,2026-04-14 00:27:54.528000,True,3aea96159f777ec3bef3a0e30e051427e23900bd953c74935d424e668e9a48db,True
code/data/ladder/options-04-14-2026/JNJ_dte_ladder_20260414_001906.csv,JNJ,2026-04-13,2026-04-14 00:19:06.835000,True,98453f92f0e0485af30d56dcbfe0c10dacec083c5cc292628c7128ae82d0dd6b,True
code/data/ladder/options-04-14-2026/JPM_dte_ladder_20260414_002000.csv,JPM,2026-04-13,2026-04-14 00:20:00.124000,True,2ebdd0c16687c923edc5b27d738e44ba65569c1bc00b87f78042aa0359db5756,True
code/data/ladder/options-04-14-2026/LLY_dte_ladder_20260414_002627.csv,LLY,2026-04-13,2026-04-14 00:26:27.745000,True,f72c5e2a469278c5ff7440e407d50992daefebc1def234fb5577c55c8ec20853,True
code/data/ladder/options-04-14-2026/MRNA_dte_ladder_20260414_002559.csv,MRNA,2026-04-13,2026-04-14 00:25:59.728000,True,29e28b115699f3a054e1f8a91c7086368d84355d28d7a206d36d15ff0c0b1b1b,True
code/data/ladder/options-04-14-2026/MSFT_dte_ladder_20260414_001934.csv,MSFT,2026-04-13,2026-04-14 00:19:34.126000,True,7443e1c9cf567b9bcd82fd92dc2aad5f0ba08f00bf4d0e4583ea80dd46e43a9d,True
code/data/ladder/options-04-14-2026/MU_dte_ladder_20260414_001902.csv,MU,2026-04-13,2026-04-14 00:19:02.192000,True,37c264ca912cfbb371ba165b1bfff2a8ebb16ae298f84f2da5d21ecad9a24557,True
code/data/ladder/options-04-14-2026/NVDA_dte_ladder_20260414_001900.csv,NVDA,2026-04-13,2026-04-14 00:19:00.767000,True,88e94f1326df8d1d88331e7c2f242393fe2eb8047065141a2ef22e37a4390ff3,True
code/data/ladder/options-04-14-2026/OXY_dte_ladder_20260414_002455.csv,OXY,2026-04-13,2026-04-14 00:24:55.861000,True,8247b8ea0c8772093f0a16bfe4c5e8260ca3d033e8d9529f35b7d37d0bcc8a10,True
code/data/ladder/options-04-14-2026/QQQ_dte_ladder_20260414_002718.csv,QQQ,2026-04-13,2026-04-14 00:27:18.356000,True,d74d6b0ef1c6b0e73514100d2ad53f8e716d67ef3db344902dfcc18e98aa443e,True
code/data/ladder/options-04-14-2026/SPY_dte_ladder_20260414_002501.csv,SPY,2026-04-13,2026-04-14 00:25:01.137000,True,1bb0fc8243ff1fde09f24b93a7f7362cd6ba06636c21b8fc5bc4af103b657601,True
code/data/ladder/options-04-14-2026/TGT_dte_ladder_20260414_001905.csv,TGT,2026-04-13,2026-04-14 00:19:05.430000,True,803d1b10a3969d4eddc205cda597220f2f700011801f791638fe035144153a53,True
code/data/ladder/options-04-14-2026/UPS_dte_ladder_20260414_001908.csv,UPS,2026-04-13,2026-04-14 00:19:08.293000,True,cc60de33ae50e8b5741df97e1e026a364b83a766945e3fe5cc33a20b41027597,True
code/data/ladder/options-04-14-2026/WFC_dte_ladder_20260414_001950.csv,WFC,2026-04-13,2026-04-14 00:19:50.258000,True,fe4d22e6d9eaa724d69e224ad92bf26992dad5e1793845900945ff98c298e492,True
code/data/ladder/options-04-14-2026/WMT_dte_ladder_20260414_001939.csv,WMT,2026-04-13,2026-04-14 00:19:39.640000,True,3c596413501959dd63209fadb62835ee5505fe95dc502e8ff293932394789b01,True
code/data/ladder/options-04-14-2026/XOM_dte_ladder_20260414_002446.csv,XOM,2026-04-13,2026-04-14 00:24:46.074000,True,8b144877ea4ffe77f224e2ac97c24f08ff6d611c11ebe2982e48276d626a2b1f,True
code/data/ladder/options-04-15-2026/AAPL_dte_ladder_20260415_203716.csv,AAPL,2026-04-15,2026-04-15 20:37:16.340000,True,752de76bfba0274df87846e9e2fbe9e36411b3e0ff1b781634b115cedc180365,True
code/data/ladder/options-04-15-2026/ABBV_dte_ladder_20260415_203614.csv,ABBV,2026-04-15,2026-04-15 20:36:14.212000,True,1f6f35f650b974c9be6165096c4debbfe096e56b09ba3beb97e52ec70d273a23,True
code/data/ladder/options-04-15-2026/AMD_dte_ladder_20260415_203654.csv,AMD,2026-04-15,2026-04-15 20:36:54.992000,True,a67940b10b2b0df47fa734160f51bb192e6ed2f660ed9b17560335ff22b9201e,True
code/data/ladder/options-04-15-2026/AMGN_dte_ladder_20260415_203845.csv,AMGN,2026-04-15,2026-04-15 20:38:45.305000,True,c040ec4c05f2a78b32b25ee85ff64163885998edf927fae79215f9f616f3b26b,True
code/data/ladder/options-04-15-2026/AVGO_dte_ladder_20260415_203911.csv,AVGO,2026-04-15,2026-04-15 20:39:11.906000,True,62d6fe78aa644228321c3d286a8a205fe05da7fd6848e69a514e3d7bd29e5af1,True
code/data/ladder/options-04-15-2026/BAC_dte_ladder_20260415_203626.csv,BAC,2026-04-15,2026-04-15 20:36:26.518000,True,ab2375fd9db0f5b3bfacd7fdee00cb55839d9f4b8540f809c8a7641a0c2fdfd0,True
code/data/ladder/options-04-15-2026/BMY_dte_ladder_20260415_203840.csv,BMY,2026-04-15,2026-04-15 20:38:40.023000,True,85711ae04163266e19bb75044cf1291d7535efd077777fe2fd76b94deaef7c24,True
code/data/ladder/options-04-15-2026/CVX_dte_ladder_20260415_203622.csv,CVX,2026-04-15,2026-04-15 20:36:22.409000,True,9484586a808c3e7b0b60705cc088ad96bed975bee2c9d033630c13f5288bf760,True
