ticker,origin,horizon,kind,mode,path,price201,price401,absolute_change
GS,2026-08-04,1,call,frozen,1,13.477979321336777,13.477992956109395,1.3634772617621138e-5
GS,2026-08-04,1,call,frozen,2,20.437692191233815,20.437716992008173,2.4800774358624267e-5
GS,2026-08-04,1,call,frozen,3,19.130765687962757,19.13078888424182,2.3196279062887015e-5
GS,2026-08-04,1,call,frozen,4,20.69641280562001,20.696437899912542,2.5094292531946394e-5
GS,2026-08-04,1,call,frozen,5,22.59514092821561,22.595167946297863,2.701808225324953e-5
GS,2026-08-04,1,call,frozen,6,10.287234489047448,10.287240583654745,6.094607297058019e-6
GS,2026-08-04,1,call,frozen,7,12.0309244561566,12.030934875957309,1.041980070937143e-5
GS,2026-08-04,1,call,frozen,8,14.662210022397122,14.662226043069728,1.6020672605421282e-5
GS,2026-08-04,1,call,frozen,9,14.969594391624588,14.96961099660489,1.660498030275903e-5
GS,2026-08-04,1,call,frozen,10,12.45076849577917,12.450779882932576,1.1387153405095773e-5
GS,2026-08-04,1,call,surface,1,13.465357995998763,13.465371610896419,1.3614897655500613e-5
GS,2026-08-04,1,call,surface,2,20.731110199594653,20.731135348653428,2.5149058775042477e-5
GS,2026-08-04,1,call,surface,3,19.300192572355847,19.300215979722676,2.3407366828820386e-5
GS,2026-08-04,1,call,surface,4,21.0167106363289,21.016736107371692,2.547104279315704e-5
GS,2026-08-04,1,call,surface,5,23.130169192675357,23.130196802298602,2.7609623245439252e-5
GS,2026-08-04,1,call,surface,6,10.53148633318802,10.531492862565539,6.52937751866034e-6
GS,2026-08-04,1,call,surface,7,12.098127594579044,12.098138126607942,1.05320288987798e-5
GS,2026-08-04,1,call,surface,8,14.62709181763538,14.62710778569351,1.5968058130866325e-5
GS,2026-08-04,1,call,surface,9,14.934595211007117,14.93461176421684,1.6553209722047768e-5
GS,2026-08-04,1,call,surface,10,12.488682319115012,12.488693768544888,1.1449429875298733e-5
GS,2026-08-04,1,call,relaxation,1,13.477979321336777,13.477992956109395,1.3634772617621138e-5
GS,2026-08-04,1,call,relaxation,2,20.437692191233815,20.437716992008173,2.4800774358624267e-5
GS,2026-08-04,1,call,relaxation,3,19.130765687962757,19.13078888424182,2.3196279062887015e-5
GS,2026-08-04,1,call,relaxation,4,20.69641280562001,20.696437899912542,2.5094292531946394e-5
GS,2026-08-04,1,call,relaxation,5,22.59514092821561,22.595167946297863,2.701808225324953e-5
GS,2026-08-04,1,call,relaxation,6,10.287234489047448,10.287240583654745,6.094607297058019e-6
GS,2026-08-04,1,call,relaxation,7,12.0309244561566,12.030934875957309,1.041980070937143e-5
GS,2026-08-04,1,call,relaxation,8,14.662210022397122,14.662226043069728,1.6020672605421282e-5
GS,2026-08-04,1,call,relaxation,9,14.969594391624588,14.96961099660489,1.660498030275903e-5
GS,2026-08-04,1,call,relaxation,10,12.45076849577917,12.450779882932576,1.1387153405095773e-5
GS,2026-08-04,1,call,uncoupled,1,12.548062734649019,12.548074890047925,1.2155398906088521e-5
GS,2026-08-04,1,call,uncoupled,2,19.486224101501577,19.48624776386473,2.366236315154424e-5
GS,2026-08-04,1,call,uncoupled,3,19.644685522312283,19.64470935721651,2.3834904226305298e-5
GS,2026-08-04,1,call,uncoupled,4,18.831841686399134,18.83186455697453,2.2870575396183312e-5
GS,2026-08-04,1,call,uncoupled,5,24.509909269986963,24.509938392462697,2.9122475734055797e-5
GS,2026-08-04,1,call,uncoupled,6,8.771713849667648,8.771717199683538,3.3500158895805043e-6
GS,2026-08-04,1,call,uncoupled,7,14.412595464887993,14.412609765483296,1.4300595303495811e-5
GS,2026-08-04,1,call,uncoupled,8,12.951320984057382,12.95133439521771,1.3411160328047345e-5
GS,2026-08-04,1,call,uncoupled,9,13.696494238814262,13.696508936986517,1.4698172254412611e-5
GS,2026-08-04,1,call,uncoupled,10,12.362505630613136,12.362516872574625,1.1241961489716346e-5
GS,2026-08-04,1,call,coupled,1,12.795439205679058,12.795451757638396,1.2551959338580332e-5
GS,2026-08-04,1,call,coupled,2,18.821377574430358,18.821400432617576,2.2858187218588455e-5
GS,2026-08-04,1,call,coupled,3,18.876322913297823,18.876345791619485,2.2878321662034296e-5
GS,2026-08-04,1,call,coupled,4,18.303200385073886,18.303222614837384,2.2229763498415878e-5
GS,2026-08-04,1,call,coupled,5,23.07955248198812,23.079580035715065,2.7553726944518075e-5
GS,2026-08-04,1,call,coupled,6,9.552970749987306,9.552975524838669,4.7748513622991595e-6
GS,2026-08-04,1,call,coupled,7,14.182040179675075,14.182054113030723,1.393335564792153e-5
GS,2026-08-04,1,call,coupled,8,13.20036828279894,13.200382080040711,1.3797241770419078e-5
GS,2026-08-04,1,call,coupled,9,13.815064466690604,13.81507934468733,1.4877996726170295e-5
GS,2026-08-04,1,call,coupled,10,12.572434385840772,12.572445972691234,1.1586850462208531e-5
GS,2026-08-04,1,put,frozen,1,12.369236104867564,12.368106423413108,0.0011296814544561329
GS,2026-08-04,1,put,frozen,2,8.014188731352432,8.013289873942576,0.0008988574098562907
GS,2026-08-04,1,put,frozen,3,8.639877499320589,8.638931841106853,0.0009456582137357117
GS,2026-08-04,1,put,frozen,4,7.897954615529054,7.897064794769202,0.0008898207598520003
GS,2026-08-04,1,put,frozen,5,7.112658274621258,7.111829243172438,0.0008290314488199613
GS,2026-08-04,1,put,frozen,6,15.69694623256641,15.695718326772345,0.0012279057940638438
GS,2026-08-04,1,put,frozen,7,13.722364084738446,13.721190412517977,0.0011736722204691574
