ticker,origin,date,step,series,symbol,mode,predicted_mean,lo,hi,observed,bid,ask
GS,2026-08-04,2026-08-04,0,stock,,coupled,1053.1300000000015,1053.13,1053.13,1053.13,NaN,NaN
GS,2026-08-04,2026-08-04,0,call,GS260821C01105000,frozen,14.691099332700283,14.691099332700272,14.691099332700272,14.61,12.67,16.55
GS,2026-08-04,2026-08-04,0,put,GS260821P01000000,frozen,12.858906139815197,12.858906139815193,12.858906139815193,12.89,11.52,14.26
GS,2026-08-04,2026-08-04,0,call,GS260821C01105000,coupled,14.691099332700283,14.691099332700272,14.691099332700272,14.61,12.67,16.55
GS,2026-08-04,2026-08-04,0,put,GS260821P01000000,coupled,12.858906139815197,12.858906139815193,12.858906139815193,12.89,11.52,14.26
GS,2026-08-04,2026-08-05,1,stock,,coupled,1054.4821222374858,1027.9229250716385,1082.7810680498494,1060.53,NaN,NaN
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,frozen,14.980273194121871,7.870727735973084,24.2299629717122,15.22,14.21,16.23
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,frozen,12.47813554848561,6.5200228336340045,19.34971387528887,8.685,7.54,9.83
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,coupled,14.846829312999501,8.578986070920443,23.43423007561763,15.22,14.21,16.23
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,coupled,12.520645168375552,5.757647729212159,20.850702811772994,8.685,7.54,9.83
GS,2026-08-04,2026-08-06,2,stock,,coupled,1056.36941563776,1019.640101533352,1098.2384732302705,1032.09,NaN,NaN
GS,2026-08-04,2026-08-06,2,call,GS260821C01105000,frozen,15.372525021724442,5.808404212878363,30.158887117536395,6.33,4.95,7.71
GS,2026-08-04,2026-08-06,2,put,GS260821P01000000,frozen,11.832982700017999,4.1149808954953775,21.406742629096986,14.2,12.84,15.56
GS,2026-08-04,2026-08-06,2,call,GS260821C01105000,coupled,15.150123596080848,6.534390637551731,28.22763255498809,6.33,4.95,7.71
GS,2026-08-04,2026-08-06,2,put,GS260821P01000000,coupled,11.893763158309431,3.1897686462020305,23.37496603277515,14.2,12.84,15.56
GS,2026-08-04,2026-08-07,3,stock,,coupled,1056.9397848349436,1006.3071930423145,1108.8865776183968,1040.0,NaN,NaN
GS,2026-08-04,2026-08-07,3,call,GS260821C01105000,frozen,15.498636972053026,3.545424215361633,34.494661109817756,5.865,4.32,7.41
GS,2026-08-04,2026-08-07,3,put,GS260821P01000000,frozen,11.624160618507592,2.757574371244518,25.903923093130565,9.969999999999999,9.37,10.57
GS,2026-08-04,2026-08-07,3,call,GS260821C01105000,coupled,15.249218530978794,4.540548299613483,33.029821307052345,5.865,4.32,7.41
GS,2026-08-04,2026-08-07,3,put,GS260821P01000000,coupled,11.791542950115456,1.9914362364150218,28.306152947327586,9.969999999999999,9.37,10.57
GS,2026-08-04,2026-08-10,4,stock,,coupled,1056.9481578790699,1000.8013067386873,1117.0118039231174,1033.87,NaN,NaN
GS,2026-08-04,2026-08-10,4,call,GS260821C01105000,frozen,13.301706730761353,1.7767953489809576,35.314684507038194,3.6950000000000003,2.98,4.41
GS,2026-08-04,2026-08-10,4,put,GS260821P01000000,frozen,9.82756004429076,1.2564947664415642,25.232932927498535,9.75,9.42,10.08
GS,2026-08-04,2026-08-10,4,call,GS260821C01105000,coupled,13.053618697013203,2.3582401362286896,32.96747906201381,3.6950000000000003,2.98,4.41
GS,2026-08-04,2026-08-10,4,put,GS260821P01000000,coupled,10.04908393390393,0.8746450407417887,26.938519861933997,9.75,9.42,10.08
GS,2026-08-04,2026-08-11,5,stock,,coupled,1057.3958836078696,993.0400795948759,1126.2482396055775,1033.87,NaN,NaN
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,frozen,13.09138891190088,1.0312494074430139,39.653438578212,3.1950000000000003,2.46,3.93
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,frozen,9.50851526218006,0.7026534235894212,27.958829527326085,9.015,7.88,10.15
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,coupled,12.836575268358432,1.5976792100310677,36.562847652380306,3.1950000000000003,2.46,3.93
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,coupled,9.788275734286369,0.5301381532675046,30.126082484645046,9.015,7.88,10.15
