ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,frozen,joint,15.22,14.21,16.23,14.61,true,0.0,14.980273194121871,14.13233480906618,7.870727735973084,24.2299629717122,-0.23972680587812967,0.23972680587812967,0.05746894145653046,1.116917215476584,true,16.359235235739117,0.20096072022625208
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,frozen,observed_stock,15.22,14.21,16.23,14.61,true,NaN,16.04118764497781,16.041187644977843,16.041187644977843,16.041187644977843,0.8211876449778099,0.8211876449778099,0.6743491482642017,0.8211876449778406,false,0.0,1.0116259784558314e-15
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,surface,joint,15.22,14.21,16.23,14.61,true,0.017281979479884888,15.232123617365257,14.10268659803817,8.518667559584763,24.96605477087647,0.012123617365256578,0.012123617365256578,0.00014698209801915086,1.115204278721143,true,16.44738721129171,0.2042554515936118
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,surface,observed_stock,15.22,14.21,16.23,14.61,true,NaN,16.024588256306757,16.0245882563068,16.0245882563068,16.0245882563068,0.8045882563067561,0.8045882563067561,0.6473622621867463,0.8045882563068015,false,0.0,1.3488346379411086e-15
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,relaxation,joint,15.22,14.21,16.23,14.61,true,0.0,14.980273194121871,14.13233480906618,7.870727735973084,24.2299629717122,-0.23972680587812967,0.23972680587812967,0.05746894145653046,1.116917215476584,true,16.359235235739117,0.20096072022625208
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,relaxation,observed_stock,15.22,14.21,16.23,14.61,true,NaN,16.04118764497781,16.041187644977843,16.041187644977843,16.041187644977843,0.8211876449778099,0.8211876449778099,0.6743491482642017,0.8211876449778406,false,0.0,1.0116259784558314e-15
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,uncoupled,joint,15.22,14.21,16.23,14.61,true,0.03861836784062263,14.966741081852533,14.229348775067841,7.735853940802021,24.836513821855778,-0.25325891814746804,0.25325891814746804,0.06414007962122592,1.1474353670787147,true,17.10065988105376,0.20494982702244147
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,uncoupled,observed_stock,15.22,14.21,16.23,14.61,true,NaN,16.026101994495814,16.057900956086982,13.909256860752915,18.10834422712633,0.8061019944958137,0.8061019944958137,0.6498004255301288,0.502032941312184,true,4.199087366373416,0.04045838145765333
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,coupled,joint,15.22,14.21,16.23,14.61,true,0.03750428761937454,14.846829312999501,14.18198647228935,8.578986070920443,23.43423007561763,-0.37317068700049916,0.37317068700049916,0.13925636163642452,1.0276259255980271,true,14.855244004697187,0.1839275205784797
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,coupled,observed_stock,15.22,14.21,16.23,14.61,true,NaN,15.756598920589866,15.779010146797475,14.057133405255998,17.439050697132586,0.5365989205898654,0.5365989205898654,0.2879384015782086,0.35486216729829523,true,3.3819172918765883,0.032577935941479466
