ticker,origin,date,step,series,symbol,mode,predicted_mean,lo,hi,observed,bid,ask
GS,2026-08-04,2026-08-04,0,stock,,coupled,1053.1300000000015,1053.13,1053.13,1053.13,NaN,NaN
GS,2026-08-04,2026-08-04,0,call,GS260821C01105000,frozen,14.691099332700283,14.691099332700272,14.691099332700272,14.61,12.67,16.55
GS,2026-08-04,2026-08-04,0,put,GS260821P01000000,frozen,12.858906139815197,12.858906139815193,12.858906139815193,12.89,11.52,14.26
GS,2026-08-04,2026-08-04,0,call,GS260821C01105000,coupled,14.691099332700283,14.691099332700272,14.691099332700272,14.61,12.67,16.55
GS,2026-08-04,2026-08-04,0,put,GS260821P01000000,coupled,12.858906139815197,12.858906139815193,12.858906139815193,12.89,11.52,14.26
GS,2026-08-04,2026-08-05,1,stock,,coupled,1054.483019863448,1027.9238000891328,1082.781989765237,1060.53,NaN,NaN
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,frozen,14.980540041108869,7.870892895195011,24.230349728690022,15.22,14.21,16.23
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,frozen,12.477922531634512,6.519890707081156,19.34941466021586,8.685,7.54,9.83
GS,2026-08-04,2026-08-05,1,call,GS260821C01105000,coupled,14.847069508251828,8.57909805738321,23.43463953772524,15.22,14.21,16.23
GS,2026-08-04,2026-08-05,1,put,GS260821P01000000,coupled,12.520401773126501,5.757531269744394,20.850321376998775,8.685,7.54,9.83
GS,2026-08-04,2026-08-06,2,stock,,coupled,1056.3712141035594,1019.6418374676032,1098.2403429780163,1032.09,NaN,NaN
GS,2026-08-04,2026-08-06,2,call,GS260821C01105000,frozen,15.373068827130957,5.808669377713468,30.159805408591325,6.33,4.95,7.71
GS,2026-08-04,2026-08-06,2,put,GS260821P01000000,frozen,11.832570183401618,4.114793915625438,21.406086481686337,14.2,12.84,15.56
GS,2026-08-04,2026-08-06,2,call,GS260821C01105000,coupled,15.150618059156185,6.534591622559297,28.228526251325576,6.33,4.95,7.71
GS,2026-08-04,2026-08-06,2,put,GS260821P01000000,coupled,11.893299087372819,3.1896027090071217,23.37417196482024,14.2,12.84,15.56
GS,2026-08-04,2026-08-07,3,stock,,coupled,1056.939672049276,1006.3097628959291,1108.8894094337704,1040.0,NaN,NaN
GS,2026-08-04,2026-08-07,3,call,GS260821C01105000,frozen,15.498639893947438,3.5456962920317174,34.49619838935147,5.865,4.32,7.41
GS,2026-08-04,2026-08-07,3,put,GS260821P01000000,frozen,11.624132536052288,2.7573672651526073,25.90278046100509,9.969999999999999,9.37,10.57
GS,2026-08-04,2026-08-07,3,call,GS260821C01105000,coupled,15.249338916600456,4.540776574014953,33.03128564772451,5.865,4.32,7.41
GS,2026-08-04,2026-08-07,3,put,GS260821P01000000,coupled,11.791439995981618,1.9912834950735872,28.30486557207927,9.969999999999999,9.37,10.57
GS,2026-08-04,2026-08-10,4,stock,,coupled,1056.9489861436596,1000.8047144641058,1117.0156073449268,1033.87,NaN,NaN
GS,2026-08-04,2026-08-10,4,call,GS260821C01105000,frozen,13.302201354932263,1.7770188663967916,35.316920881923316,3.6950000000000003,2.98,4.41
GS,2026-08-04,2026-08-10,4,put,GS260821P01000000,frozen,9.82748895780232,1.256337901852829,25.231310770281002,9.75,9.42,10.08
GS,2026-08-04,2026-08-10,4,call,GS260821C01105000,coupled,13.054159995338566,2.358408141176996,32.96990263512395,3.6950000000000003,2.98,4.41
GS,2026-08-04,2026-08-10,4,put,GS260821P01000000,coupled,10.04897230136523,0.8745205309326629,26.93668362732422,9.75,9.42,10.08
GS,2026-08-04,2026-08-11,5,stock,,coupled,1057.3976454169276,993.0443062197543,1126.253033197424,1033.87,NaN,NaN
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,frozen,13.092301886409656,1.03143119124018,39.6565172025735,3.1950000000000003,2.46,3.93
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,frozen,9.508409851839316,0.7025301700006731,27.95660412462125,9.015,7.88,10.15
GS,2026-08-04,2026-08-11,5,call,GS260821C01105000,coupled,12.83753948918525,1.5978117737875126,36.565735364498806,3.1950000000000003,2.46,3.93
GS,2026-08-04,2026-08-11,5,put,GS260821P01000000,coupled,9.788105185571517,0.5300170862596308,30.123587249457632,9.015,7.88,10.15
