ticker,origin,horizon,kind,mode,path,price201,price401,absolute_change
GS,2026-08-04,1,call,frozen,1,13.478230799785988,13.478244435094929,1.363530894060716e-5
GS,2026-08-04,1,call,frozen,2,20.43803477757031,20.43805957873382,2.48011635122225e-5
GS,2026-08-04,1,call,frozen,3,19.13109223622169,19.13111543291944,2.3196697750194062e-5
GS,2026-08-04,1,call,frozen,4,20.69675851479401,20.69678360950181,2.509470780154288e-5
GS,2026-08-04,1,call,frozen,5,22.59550905470764,22.595536073136877,2.70184292361364e-5
GS,2026-08-04,1,call,frozen,6,10.287438621102078,10.287444716257122,6.095155043794875e-6
GS,2026-08-04,1,call,frozen,7,12.031154978433094,12.031165398774126,1.0420341032713054e-5
GS,2026-08-04,1,call,frozen,8,14.662478075845131,14.662494097024783,1.6021179652270234e-5
GS,2026-08-04,1,call,frozen,9,14.96986666796842,14.96988327346028,1.6605491859778e-5
GS,2026-08-04,1,call,frozen,10,12.451005181816978,12.451016569521588,1.1387704610399396e-5
GS,2026-08-04,1,call,surface,1,13.46560245455501,13.465616069982332,1.3615427322477558e-5
GS,2026-08-04,1,call,surface,2,20.731488223963233,20.731513373455787,2.514949255427723e-5
GS,2026-08-04,1,call,surface,3,19.30054324973131,19.300566657548668,2.3407817359100136e-5
GS,2026-08-04,1,call,surface,4,21.017091955359877,21.017117426827863,2.5471467985482832e-5
GS,2026-08-04,1,call,surface,5,23.130582018203445,23.13060962817478,2.7609971336772787e-5
GS,2026-08-04,1,call,surface,6,10.531662931527352,10.531669461389429,6.529862076831705e-6
GS,2026-08-04,1,call,surface,7,12.098339944702916,12.098350477257682,1.0532554766129465e-5
GS,2026-08-04,1,call,surface,8,14.627357248227264,14.627373216825882,1.596859861763278e-5
GS,2026-08-04,1,call,surface,9,14.93487086185408,14.934887415599595,1.6553745515679452e-5
GS,2026-08-04,1,call,surface,10,12.4889103642518,12.488921814215924,1.1449964125276324e-5
GS,2026-08-04,1,call,relaxation,1,13.478230799785988,13.478244435094929,1.363530894060716e-5
GS,2026-08-04,1,call,relaxation,2,20.43803477757031,20.43805957873382,2.48011635122225e-5
GS,2026-08-04,1,call,relaxation,3,19.13109223622169,19.13111543291944,2.3196697750194062e-5
GS,2026-08-04,1,call,relaxation,4,20.69675851479401,20.69678360950181,2.509470780154288e-5
GS,2026-08-04,1,call,relaxation,5,22.59550905470764,22.595536073136877,2.70184292361364e-5
GS,2026-08-04,1,call,relaxation,6,10.287438621102078,10.287444716257122,6.095155043794875e-6
GS,2026-08-04,1,call,relaxation,7,12.031154978433094,12.031165398774126,1.0420341032713054e-5
GS,2026-08-04,1,call,relaxation,8,14.662478075845131,14.662494097024783,1.6021179652270234e-5
GS,2026-08-04,1,call,relaxation,9,14.96986666796842,14.96988327346028,1.6605491859778e-5
GS,2026-08-04,1,call,relaxation,10,12.451005181816978,12.451016569521588,1.1387704610399396e-5
GS,2026-08-04,1,call,uncoupled,1,12.548307188062132,12.54831934398878,1.2155926647494653e-5
GS,2026-08-04,1,call,uncoupled,2,19.486562384909686,19.48658604764483,2.3662735145535407e-5
GS,2026-08-04,1,call,uncoupled,3,19.64501454106008,19.645038376392044,2.3835331965926798e-5
GS,2026-08-04,1,call,uncoupled,4,18.832178910233036,18.83220178118368,2.287095064446021e-5
GS,2026-08-04,1,call,uncoupled,5,24.510284027677685,24.51031315044226,2.912276457678331e-5
GS,2026-08-04,1,call,uncoupled,6,8.771903385083546,8.771906735649162,3.3505656169552367e-6
GS,2026-08-04,1,call,uncoupled,7,14.412843654728853,14.412857955854921,1.4301126068261283e-5
GS,2026-08-04,1,call,uncoupled,8,12.951576789933407,12.951590201622759,1.3411689351983114e-5
GS,2026-08-04,1,call,uncoupled,9,13.696757734665088,13.696772433359373,1.4698694284831504e-5
GS,2026-08-04,1,call,uncoupled,10,12.3627416233376,12.362752865852475,1.124251487460981e-5
GS,2026-08-04,1,call,coupled,1,12.795648852557898,12.795661404976244,1.255241834563492e-5
GS,2026-08-04,1,call,coupled,2,18.821716343046077,18.82173920161411,2.2858568033967686e-5
GS,2026-08-04,1,call,coupled,3,18.876644262134153,18.876667140916165,2.2878782012014653e-5
GS,2026-08-04,1,call,coupled,4,18.30354030670538,18.303562536891476,2.2230186097260685e-5
GS,2026-08-04,1,call,coupled,5,23.079937596781786,23.079965150862265,2.7554080478608967e-5
GS,2026-08-04,1,call,coupled,6,9.553114325390235,9.553119100676977,4.775286742031426e-6
GS,2026-08-04,1,call,coupled,7,14.182244617750484,14.182258551567374,1.3933816889633022e-5
GS,2026-08-04,1,call,coupled,8,13.200595405226771,13.200609202945117,1.3797718345642807e-5
GS,2026-08-04,1,call,coupled,9,13.815300269517975,13.815315147972408,1.4878454432931676e-5
GS,2026-08-04,1,call,coupled,10,12.572630316687286,12.572641903995223,1.1587307936267166e-5
GS,2026-08-04,1,put,frozen,1,12.369019428435617,12.367889757673128,0.0011296707624897095
GS,2026-08-04,1,put,frozen,2,8.014033235913264,8.013134390602676,0.0008988453105871486
GS,2026-08-04,1,put,frozen,3,8.639712625383236,8.638766977511269,0.0009456478719673811
GS,2026-08-04,1,put,frozen,4,7.8978008872042995,7.896911078175697,0.0008898090286022509
GS,2026-08-04,1,put,frozen,5,7.112516706130806,7.111687684626269,0.0008290215045363425
GS,2026-08-04,1,put,frozen,6,15.696688200860534,15.695460302281132,0.0012278985794011987
GS,2026-08-04,1,put,frozen,7,13.722130108303492,13.720956439575783,0.0011736687277092983
GS,2026-08-04,1,put,frozen,8,11.4101811647381,11.409088090954361,0.0010930737837391291
GS,2026-08-04,1,put,frozen,9,11.179889063145596,11.178804329813799,0.0010847333317975938
GS,2026-08-04,1,put,frozen,10,13.306319312908343,13.305156014421518,0.0011632984868246155
GS,2026-08-04,1,put,surface,1,12.377163475942288,12.376033476517135,0.0011299994251530165
GS,2026-08-04,1,put,surface,2,8.53861503669128,8.537690048593525,0.0009249880977542091
GS,2026-08-04,1,put,surface,3,9.040852222962972,9.039887517357833,0.000964705605138505
GS,2026-08-04,1,put,surface,4,8.447633748186645,8.446716490969868,0.0009172572167770454
GS,2026-08-04,1,put,surface,5,7.853313590665025,7.8524426596879255,0.000870930977099782
GS,2026-08-04,1,put,surface,6,15.62490141218151,15.623675988667287,0.0012254235142226122
GS,2026-08-04,1,put,surface,7,13.682187368652723,13.681015326832478,0.0011720418202454397
GS,2026-08-04,1,put,surface,8,11.475202578396091,11.474106694119069,0.001095884277022563
GS,2026-08-04,1,put,surface,9,11.262218973555653,11.261130481161468,0.001088492394185181
GS,2026-08-04,1,put,surface,10,13.277979093165069,13.276816939110025,0.001162154055043274
GS,2026-08-04,1,put,relaxation,1,12.369019428435617,12.367889757673128,0.0011296707624897095
GS,2026-08-04,1,put,relaxation,2,8.014033235913264,8.013134390602676,0.0008988453105871486
GS,2026-08-04,1,put,relaxation,3,8.639712625383236,8.638766977511269,0.0009456478719673811
GS,2026-08-04,1,put,relaxation,4,7.8978008872042995,7.896911078175697,0.0008898090286022509
GS,2026-08-04,1,put,relaxation,5,7.112516706130806,7.111687684626269,0.0008290215045363425
GS,2026-08-04,1,put,relaxation,6,15.696688200860534,15.695460302281132,0.0012278985794011987
GS,2026-08-04,1,put,relaxation,7,13.722130108303492,13.720956439575783,0.0011736687277092983
GS,2026-08-04,1,put,relaxation,8,11.4101811647381,11.409088090954361,0.0010930737837391291
GS,2026-08-04,1,put,relaxation,9,11.179889063145596,11.178804329813799,0.0010847333317975938
GS,2026-08-04,1,put,relaxation,10,13.306319312908343,13.305156014421518,0.0011632984868246155
GS,2026-08-04,1,put,uncoupled,1,11.509010478216174,11.50791638103239,0.0010940971837847258
GS,2026-08-04,1,put,uncoupled,2,7.385809806892689,7.384943921079486,0.0008658858132024605
GS,2026-08-04,1,put,uncoupled,3,9.003744700258117,9.002781724080906,0.0009629761772114165
GS,2026-08-04,1,put,uncoupled,4,6.693901237658397,6.693077043605385,0.0008241940530124836
GS,2026-08-04,1,put,uncoupled,5,8.318142691002562,8.317247186797449,0.0008955042051130846
GS,2026-08-04,1,put,uncoupled,6,13.968838222180187,13.967676395560106,0.001161826620080575
GS,2026-08-04,1,put,uncoupled,7,16.11236826509232,16.11110309724845,0.0012651678438722058
GS,2026-08-04,1,put,uncoupled,8,9.933263202449064,9.93223774917139,0.0010254532776734493
GS,2026-08-04,1,put,uncoupled,9,10.097088072830505,10.096053732806698,0.00103434002380709
GS,2026-08-04,1,put,uncoupled,10,13.219612754448663,13.218452961590945,0.0011597928577185002
GS,2026-08-04,1,put,coupled,1,11.737533096310512,11.736429391268123,0.0011037050423894357
GS,2026-08-04,1,put,coupled,2,6.955603089869442,6.954761048330917,0.0008420415385250735
GS,2026-08-04,1,put,coupled,3,8.460839880131143,8.45990309479879,0.000936785332353196
GS,2026-08-04,1,put,coupled,4,6.363480212294415,6.362675621189864,0.0008045911045506671
GS,2026-08-04,1,put,coupled,5,7.411972088179569,7.411125763451607,0.0008463247279619779
GS,2026-08-04,1,put,coupled,6,14.864297390976981,14.863099683223947,0.0011977077530342939
GS,2026-08-04,1,put,coupled,7,15.881654236942866,15.880397529850494,0.0012567070923719115
GS,2026-08-04,1,put,coupled,8,10.146974234233864,10.145938498956612,0.0010357352772523143
GS,2026-08-04,1,put,coupled,9,10.19739292301983,10.196353857333838,0.0010390656859922132
GS,2026-08-04,1,put,coupled,10,13.425778706845081,13.424610599635203,0.0011681072098781442
GS,2026-08-04,5,call,frozen,1,42.14139027010413,42.14140944833514,1.9178231006833357e-5
GS,2026-08-04,5,call,frozen,2,18.484948569652257,18.484970498117818,2.192846556070549e-5
GS,2026-08-04,5,call,frozen,3,25.99265195433416,25.99267704005016,2.508571600046139e-5
GS,2026-08-04,5,call,frozen,4,8.264193943318544,8.264198993895373,5.050576829646047e-6
GS,2026-08-04,5,call,frozen,5,33.28823562533493,33.28825947322505,2.3847890119554904e-5
GS,2026-08-04,5,call,frozen,6,1.8863281431509051,1.886314567969928,1.357518097711008e-5
GS,2026-08-04,5,call,frozen,7,8.45522295680371,8.455228503592464,5.546788754529075e-6
GS,2026-08-04,5,call,frozen,8,6.676903038348124,6.676903678987901,6.406397767833028e-7
GS,2026-08-04,5,call,frozen,9,5.306400794835941,5.306397258965399,3.5358705421373315e-6
GS,2026-08-04,5,call,frozen,10,9.739976040887477,9.739984727721515,8.686834037874291e-6
GS,2026-08-04,5,call,surface,1,44.12265633795008,44.122677922151176,2.158420109310555e-5
GS,2026-08-04,5,call,surface,2,18.940716100645876,18.940738523125095,2.2422479219130764e-5
GS,2026-08-04,5,call,surface,3,27.28405870492955,27.284085007607175,2.630267762526728e-5
GS,2026-08-04,5,call,surface,4,8.435070857006693,8.435076211035007,5.3540283140307565e-6
GS,2026-08-04,5,call,surface,5,35.057930089991935,35.05795571655993,2.5626567996539507e-5
GS,2026-08-04,5,call,surface,6,4.40472093596126,4.40470981393237,1.1122028889865021e-5
GS,2026-08-04,5,call,surface,7,8.59687600177864,8.596881798095797,5.7963171578023776e-6
GS,2026-08-04,5,call,surface,8,7.171120522161962,7.1711220877944255,1.565632463673694e-6
GS,2026-08-04,5,call,surface,9,6.201342339825873,6.201340496720447,1.8431054256140555e-6
GS,2026-08-04,5,call,surface,10,9.735170935213793,9.735179614090358,8.67887656497146e-6
GS,2026-08-04,5,call,relaxation,1,42.33633341320577,42.336352831617674,1.941841190244986e-5
GS,2026-08-04,5,call,relaxation,2,18.658052533008778,18.658074649341646,2.2116332868193922e-5
GS,2026-08-04,5,call,relaxation,3,26.116468194644398,26.116493397170572,2.52025261744393e-5
GS,2026-08-04,5,call,relaxation,4,8.269192146217287,8.269197205690553,5.05947326523426e-6
GS,2026-08-04,5,call,relaxation,5,33.53400637374217,33.53403046960237,2.409586019780363e-5
GS,2026-08-04,5,call,relaxation,6,1.9492199046603091,1.9492063241880422,1.3580472266960797e-5
GS,2026-08-04,5,call,relaxation,7,8.471094969000369,8.47110054378408,5.5747837119923815e-6
GS,2026-08-04,5,call,relaxation,8,6.7041814110337725,6.704182102902605,6.918688324475397e-7
GS,2026-08-04,5,call,relaxation,9,5.401881856001589,5.401878500019776,3.355981813335518e-6
GS,2026-08-04,5,call,relaxation,10,9.795020904774185,9.795029682822568,8.778048382396264e-6
GS,2026-08-04,5,call,uncoupled,1,42.0083524168516,42.00837143065648,1.90138048807853e-5
GS,2026-08-04,5,call,uncoupled,2,18.541093373305014,18.541115362723875,2.198941886177863e-5
GS,2026-08-04,5,call,uncoupled,3,26.597945220172765,26.59797087647585,2.565630308382083e-5
GS,2026-08-04,5,call,uncoupled,4,7.289904499640389,7.289907795156356,3.295515967671747e-6
GS,2026-08-04,5,call,uncoupled,5,31.33923620658927,31.33925807654902,2.186995974895467e-5
GS,2026-08-04,5,call,uncoupled,6,0.8803174360532097,0.8803052906041001,1.2145449109546291e-5
GS,2026-08-04,5,call,uncoupled,7,8.674000956750637,8.674006888550728,5.931800091119044e-6
GS,2026-08-04,5,call,uncoupled,8,5.995666263967442,5.995665619802781,6.441646602795004e-7
GS,2026-08-04,5,call,uncoupled,9,4.791941169701187,4.791936670741475,4.498959712329054e-6
GS,2026-08-04,5,call,uncoupled,10,8.011907755565678,8.011913505341523,5.74977584477665e-6
GS,2026-08-04,5,call,coupled,1,39.90638730067016,39.90640366226796,1.6361597801051175e-5
GS,2026-08-04,5,call,coupled,2,17.805613631195925,17.805634818940067,2.1187744142281417e-5
GS,2026-08-04,5,call,coupled,3,25.076727221988254,25.07675144426782,2.422227956699885e-5
GS,2026-08-04,5,call,coupled,4,7.5797579251624025,7.579761747224611,3.822062208058696e-6
GS,2026-08-04,5,call,coupled,5,30.039801566846375,30.039822104659095,2.0537812719823023e-5
GS,2026-08-04,5,call,coupled,6,1.4587463997473773,1.4587330591187566,1.3340628620683859e-5
