ticker,origin,endpoint,horizon,mode,observed,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-04,2026-08-05,1,JumpHMM,1060.53,1054.483019863448,1054.2515159721816,1027.9238000891328,1082.781989765237,-6.046980136552065,6.046980136552065,36.56596877185523,4.5649020597988255,true,54.8581896761043,0.6231644236133055
GS,2026-08-04,2026-08-05,1,Random walk,1060.53,1053.2052967980453,1053.203726341851,1023.9804631373432,1082.4564240816264,-7.324703201954662,7.324703201954662,53.65127699672488,5.336564853526699,true,58.4759609442832,0.5645175859718548
GS,2026-08-04,2026-08-11,5,JumpHMM,1033.87,1057.3976454169276,1056.4862010755523,993.0443062197543,1126.253033197424,23.527645416927726,23.527645416927726,553.5500988646802,14.013595569721595,true,133.2087269776697,1.3056960606892531
GS,2026-08-04,2026-08-11,5,Random walk,1033.87,1053.8485641301152,1053.85233627119,984.8797513048168,1123.1220812897534,19.978564130115274,19.978564130115274,399.14302470112864,13.738377466350162,true,138.24232998493665,1.3405416814377888
GS,2026-08-05,2026-08-06,1,JumpHMM,1032.09,1061.3930013774695,1061.2573404495868,1035.8841451982091,1086.6569659082645,29.303001377469627,29.303001377469627,858.6658897279868,21.046277822170723,false,50.772820710055385,0.5934758879744041
GS,2026-08-05,2026-08-06,1,Random walk,1032.09,1060.6767057248064,1060.989859659968,1028.4998382626632,1090.5588215650994,28.586705724806507,28.586705724806507,817.1997441966851,19.05570862162272,true,62.05898330243622,0.6167997197908797
GS,2026-08-05,2026-08-12,5,JumpHMM,1035.89,1066.6737478440905,1065.714039950489,1005.8290524719673,1132.8608972675283,30.783747844090385,30.783747844090385,947.6391313285394,17.971659819212423,true,127.03184479556103,1.3218266822188165
GS,2026-08-05,2026-08-12,5,Random walk,1035.89,1061.2332571325342,1061.675906869547,992.1548996602762,1127.311374981741,25.343257132534063,25.343257132534063,642.2806820857387,15.757345980041169,true,135.15647532146477,1.3150019957265202
GS,2026-08-06,2026-08-07,1,JumpHMM,1040.0,1032.419777245699,1032.491289848149,1004.7989702987969,1057.5518352908045,-7.580222754301076,7.580222754301076,57.459777004823785,4.86586578874145,true,52.75286499200763,0.5880957341356274
GS,2026-08-06,2026-08-07,1,Random walk,1040.0,1032.8041389212563,1032.7398159516704,1002.4206870431602,1064.716932288303,-7.1958610787437465,7.1958610787437465,51.780416664579114,5.589103967381877,true,62.29624524514281,0.5935484587712337
