ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,frozen,joint,24.66,21.42,27.9,23.59,true,0.0,24.21227385515688,23.474118331821042,15.449625574131634,34.91353216442956,-0.44772614484312,0.44772614484312,0.20045870077608247,1.3145433773384685,true,19.463906590297928,0.22696214380355276
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,frozen,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.740215011363006,25.740215011362952,25.740215011362952,25.740215011362952,1.0802150113630056,1.0802150113630056,1.1668644707739784,1.0802150113629523,false,0.0,1.6860432974263855e-15
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,surface,joint,24.66,21.42,27.9,23.59,true,0.012026487869871063,24.250691780882832,23.44667492534289,15.495855838512021,34.97257304406547,-0.4093082191171682,0.4093082191171682,0.16753321823686776,1.3043189649130897,true,19.47671720555345,0.22913794942884433
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,surface,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.6674447968154,25.667444796815445,25.667444796815445,25.667444796815445,1.007444796815399,1.007444796815399,1.0149450186304205,1.0074447968154476,false,0.0,1.4612375244362008e-15
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,relaxation,joint,24.66,21.42,27.9,23.59,true,0.0,24.21227385515688,23.474118331821042,15.449625574131634,34.91353216442956,-0.44772614484312,0.44772614484312,0.20045870077608247,1.3145433773384685,true,19.463906590297928,0.22696214380355276
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,relaxation,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.740215011363006,25.740215011362952,25.740215011362952,25.740215011362952,1.0802150113630056,1.0802150113630056,1.1668644707739784,1.0802150113629523,false,0.0,1.6860432974263855e-15
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,uncoupled,joint,24.66,21.42,27.9,23.59,true,0.05699926256989017,24.185239187808378,23.586438237401648,15.235555872862559,35.753913145322315,-0.47476081219162225,0.47476081219162225,0.2253978287928488,1.379160911786188,true,20.518357272459756,0.2344058247684046
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,uncoupled,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.711454033153604,25.764495319271894,22.62249846226459,28.727046761682924,1.051454033153604,1.051454033153604,1.1055555838349802,0.6789282126366392,true,6.104548299418333,0.05883612808007968
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,coupled,joint,24.66,21.42,27.9,23.59,true,0.05553307620785027,24.055579401144527,23.50376395738752,16.491825332537342,33.80834013987713,-0.604420598855473,0.604420598855473,0.36532426032080856,1.194100775608843,true,17.31651480733979,0.20195053749634734
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,coupled,observed_stock,24.66,21.42,27.9,23.59,true,NaN,25.32186478646372,25.359031312099557,22.840175965247766,27.763394683048958,0.6618647864637204,0.6618647864637204,0.4380649955606662,0.4741548628921807,true,4.923218717801191,0.04743580581174322
GS,2026-08-04,2026-08-05,1,call,GS260904C01105000,reported_iv,endpoint_repricing,24.66,21.42,27.9,23.59,true,NaN,24.283534774555402,24.28353477455541,24.28353477455541,24.28353477455541,-0.3764652254445977,0.3764652254445977,0.14172606596905177,0.3764652254445908,false,0.0,2.2480577299018473e-16
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,frozen,joint,16.805,15.66,17.95,21.005000000000003,false,0.0,20.57188157503155,20.046049069337236,13.255831824591883,28.50881709371066,3.766881575031551,3.766881575031551,14.189396800312178,1.996858325303707,true,15.252985269118778,0.19992287590367241
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,frozen,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.353883369346317,18.353883369346356,18.353883369346356,18.353883369346356,1.548883369346317,1.548883369346317,2.3990396918376,1.5488833693463575,false,0.0,1.2364317514460159e-15
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,surface,joint,16.805,15.66,17.95,21.005000000000003,false,0.015009358970215502,20.479363373225834,20.054744118273177,13.506914783094397,27.68014892481401,3.674363373225834,3.674363373225834,13.500946198503529,1.9860056955193803,true,14.173234141719613,0.18726861455793892
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,surface,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.43895273639283,18.438952736392856,18.438952736392856,18.438952736392856,1.633952736392832,1.633952736392832,2.6698015447656234,1.6339527363928608,false,0.0,7.868202054656465e-16
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,relaxation,joint,16.805,15.66,17.95,21.005000000000003,false,0.0,20.57188157503155,20.046049069337236,13.255831824591883,28.50881709371066,3.766881575031551,3.766881575031551,14.189396800312178,1.996858325303707,true,15.252985269118778,0.19992287590367241
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,relaxation,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.353883369346317,18.353883369346356,18.353883369346356,18.353883369346356,1.548883369346317,1.548883369346317,2.3990396918376,1.5488833693463575,false,0.0,1.2364317514460159e-15
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,uncoupled,joint,16.805,15.66,17.95,21.005000000000003,false,0.0513095549368134,20.552760771618413,20.019622825056146,12.854973980586573,29.13970149290096,3.747760771618413,3.747760771618413,14.045710801281844,1.9769350002832962,true,16.28472751231439,0.2066183221994997
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,uncoupled,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.3381462951719,18.374700815850534,15.707609165224786,20.9358845629121,1.5331462951718997,1.5331462951718997,2.350537562399322,0.9245154556377357,true,5.228275397687314,0.050366933258009394
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,coupled,joint,16.805,15.66,17.95,21.005000000000003,false,0.04965212127716847,20.583762241809595,20.016866885113743,11.81145715024592,30.624809014285468,3.778762241809595,3.778762241809595,14.279044080125876,2.0124542018707605,true,18.813351864039547,0.23050717722666866
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,coupled,observed_stock,16.805,15.66,17.95,21.005000000000003,false,NaN,18.001602864404223,18.027461177928835,15.89052550557479,20.098379844290708,1.1966028644042233,1.1966028644042233,1.431858415100392,0.717510280875449,true,4.207854338715919,0.040529768818312904
GS,2026-08-04,2026-08-05,1,put,GS260904P01000000,reported_iv,endpoint_repricing,16.805,15.66,17.95,21.005000000000003,true,NaN,17.129040164265678,17.12904016426569,17.12904016426569,17.12904016426569,0.3240401642656785,0.3240401642656785,0.1050020280573279,0.3240401642656883,false,0.0,3.3720865948527714e-16
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,frozen,joint,11.675,10.33,13.02,21.24,false,0.0,21.1604854392275,20.488598179447894,13.270686520890012,30.04170172017384,9.4854854392275,9.4854854392275,89.97443401779691,6.458544251349373,false,16.77101519928383,0.22975369051415045
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,frozen,observed_stock,11.675,10.33,13.02,21.24,true,NaN,12.376335087062463,12.376335087062483,12.376335087062483,12.376335087062483,0.7013350870624624,0.7013350870624624,0.4918709043449117,0.7013350870624843,false,0.0,6.182158757230079e-16
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,surface,joint,11.675,10.33,13.02,21.24,false,0.00822152763615156,21.17879436977467,20.461908598483333,13.300132298668837,30.036874754227487,9.50379436977467,9.50379436977467,90.32210742296073,6.457758451890188,false,16.736742455558648,0.23343650448368033
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,surface,observed_stock,11.675,10.33,13.02,21.24,true,NaN,12.40356004499926,12.403560044999242,12.403560044999242,12.403560044999242,0.7285600449992593,0.7285600449992593,0.5307997391693228,0.7285600449992411,false,0.0,5.620144324754618e-16
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,relaxation,joint,11.675,10.33,13.02,21.24,false,0.0,21.1604854392275,20.488598179447894,13.270686520890012,30.04170172017384,9.4854854392275,9.4854854392275,89.97443401779691,6.458544251349373,false,16.77101519928383,0.22975369051415045
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,relaxation,observed_stock,11.675,10.33,13.02,21.24,true,NaN,12.376335087062463,12.376335087062483,12.376335087062483,12.376335087062483,0.7013350870624624,0.7013350870624624,0.4918709043449117,0.7013350870624843,false,0.0,6.182158757230079e-16
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,uncoupled,joint,11.675,10.33,13.02,21.24,false,0.05022500210715592,21.136066227773014,20.500105589765457,12.652804485579022,30.705561182553986,9.461066227773014,9.461066227773014,89.51177416630708,6.29561724190217,false,18.052756696974964,0.23610307978696007
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,uncoupled,observed_stock,11.675,10.33,13.02,21.24,true,NaN,12.359715883623362,12.381746189225563,10.17687204496394,14.469689758388194,0.6847158836233618,0.6847158836233618,0.4688358412861211,0.44162161101561626,true,4.292817713424254,0.04143156160066336
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,coupled,joint,11.675,10.33,13.02,21.24,false,0.04903440949169164,21.045284206700035,20.506912253292565,13.97663751325588,29.03931440008905,9.370284206700035,9.370284206700035,87.8022261143321,6.618479534232001,false,15.06267688683317,0.2073981181760788
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,coupled,observed_stock,11.675,10.33,13.02,21.24,false,NaN,13.63311531893453,13.649027469736467,11.9183962560737,15.295354309982999,1.9581153189345297,1.9581153189345297,3.834215602246075,1.4142734471225906,false,3.3769580539092985,0.03259447334049531
GS,2026-08-05,2026-08-06,1,call,GS260904C01115000,reported_iv,endpoint_repricing,11.675,10.33,13.02,21.24,true,NaN,11.579799166559722,11.579799166559704,11.579799166559704,11.579799166559704,-0.09520083344027874,0.09520083344027874,0.009063198687723695,0.09520083344029584,false,0.0,5.620144324754618e-16
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,frozen,joint,29.874499999999998,27.2,32.549,20.84,false,0.0,20.893991019077227,20.40488292021577,14.091371657752429,28.7398759729287,-8.980508980922771,8.980508980922771,80.64954155643454,6.833446011336913,false,14.648504315176272,0.1699479743461012
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,frozen,observed_stock,29.874499999999998,27.2,32.549,20.84,true,NaN,30.178686322472004,30.178686322471947,30.178686322471947,30.178686322471947,0.30418632247200605,0.30418632247200605,0.09252931877904326,0.30418632247195,false,0.0,1.798446183921478e-15
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,surface,joint,29.874499999999998,27.2,32.549,20.84,false,0.014734982317624008,20.797967913411533,20.412146843473963,14.314667006360075,27.93657901155136,-9.076532086588465,9.076532086588465,82.38343471886995,7.015569304823025,false,13.621912005191284,0.1563028188057314
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,surface,observed_stock,29.874499999999998,27.2,32.549,20.84,true,NaN,29.196442565054795,29.196442565054756,29.196442565054756,29.196442565054756,-0.6780574349452024,0.6780574349452024,0.4597618850844674,0.6780574349452433,false,0.0,1.2364317514460159e-15
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,relaxation,joint,29.874499999999998,27.2,32.549,20.84,false,0.0,20.893991019077227,20.40488292021577,14.091371657752429,28.7398759729287,-8.980508980922771,8.980508980922771,80.64954155643454,6.833446011336913,false,14.648504315176272,0.1699479743461012
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,relaxation,observed_stock,29.874499999999998,27.2,32.549,20.84,true,NaN,30.178686322472004,30.178686322471947,30.178686322471947,30.178686322471947,0.30418632247200605,0.30418632247200605,0.09252931877904326,0.30418632247195,false,0.0,1.798446183921478e-15
GS,2026-08-05,2026-08-06,1,put,GS260904P01010000,uncoupled,joint,29.874499999999998,27.2,32.549,20.84,false,0.047645757325867406,20.8619836116019,20.550707186940656,13.695152007643356,29.1649960654901,-9.012516388398097,9.012516388398097,81.22545165114428,6.769585656793453,false,15.469844057846744,0.1741102486014218
